2211123,1,兵营22-11-1,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1038,塞瓦斯托波尔
2211201,1,步兵22-11-2,infantry,140001,2,6734,-1,-1,1,0,0,0,0,100,1,9999,3,1,643,0,5,-1,-1,2,176,1009;1010;1011;1034,塞瓦斯托波尔
2211202,1,坦歼22-11-2,tank_destroyer,140049,2,6734,-1,-1,1,0,0,0,0,200,1,9999,3,2,643,0,5,-1,-1,4,176,1009;1010;1011;1035,塞瓦斯托波尔
2211203,1,坦克22-11-2,tank,140059,2,6734,-1,-1,1,0,0,0,0,300,1,9999,3,3,643,0,5,-1,-1,5,176,1009;1010;1011;1036,塞瓦斯托波尔
2211204,1,炮兵22-11-2,artillery,140043,2,6734,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,643,0,5,-1,-1,3,176,1009;1010;1011;1037,塞瓦斯托波尔
2211211,1,机枪碉堡22-11-2,building,,1,6734,-1,-1,1,0,0,0,0,20,6,9999,1,1,643,0,5,-1,-1,1,176,1009;1010;1011;1040,塞瓦斯托波尔
2211212,1,导弹碉堡22-11-2,building,,1,6734,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1043,塞瓦斯托波尔
2211213,1,加农炮碉堡22-11-2,building,,1,6734,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,643,0,5,-1,-1,1,176,1009;1010;1011;1034,塞瓦斯托波尔
2211221,1,基地22-11-2,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1037,塞瓦斯托波尔
2211222,1,金矿22-11-2,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1035,塞瓦斯托波尔
2211223,1,兵营22-11-2,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1038,塞瓦斯托波尔
2211301,1,步兵22-11-3,infantry,140001,2,6734,-1,-1,1,0,0,0,0,100,1,9999,3,1,643,0,5,-1,-1,2,176,1009;1010;1011;1034,塞瓦斯托波尔
2211302,1,坦歼22-11-3,tank_destroyer,140049,2,6734,-1,-1,1,0,0,0,0,200,1,9999,3,2,643,0,5,-1,-1,4,176,1009;1010;1011;1035,塞瓦斯托波尔
2211303,1,坦克22-11-3,tank,140059,2,6734,-1,-1,1,0,0,0,0,300,1,9999,3,3,643,0,5,-1,-1,5,176,1009;1010;1011;1036,塞瓦斯托波尔
2211304,1,炮兵22-11-3,artillery,140043,2,6734,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,643,0,5,-1,-1,3,176,1009;1010;1011;1037,塞瓦斯托波尔
2211311,1,机枪碉堡22-11-3,building,,1,6734,-1,-1,1,0,0,0,0,20,6,9999,1,1,643,0,5,-1,-1,1,176,1009;1010;1011;1040,塞瓦斯托波尔
2211312,1,导弹碉堡22-11-3,building,,1,6734,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1043,塞瓦斯托波尔
2211313,1,加农炮碉堡22-11-3,building,,1,6734,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,643,0,5,-1,-1,1,176,1009;1010;1011;1034,塞瓦斯托波尔
2211321,1,基地22-11-3,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1037,塞瓦斯托波尔
2211322,1,金矿22-11-3,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1035,塞瓦斯托波尔
2211323,1,兵营22-11-3,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1038,塞瓦斯托波尔
2212101,1,步兵22-12-1,infantry,140001,2,9509,-1,-1,1,0,0,0,0,100,1,9999,3,1,857,0,5,-1,-1,2,208,1009;1010;1011;1034,塞瓦斯托波尔
2212102,1,坦歼22-12-1,tank_destroyer,140049,2,9509,-1,-1,1,0,0,0,0,200,1,9999,3,2,857,0,5,-1,-1,4,208,1009;1010;1011;1035,塞瓦斯托波尔
2212103,1,坦克22-12-1,tank,140059,2,9509,-1,-1,1,0,0,0,0,300,1,9999,3,3,857,0,5,-1,-1,5,208,1009;1010;1011;1036,塞瓦斯托波尔
2212104,1,炮兵22-12-1,artillery,140043,2,9509,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,857,0,5,-1,-1,3,208,1009;1010;1011;1037,塞瓦斯托波尔
2212111,1,机枪碉堡22-12-1,building,,1,9509,-1,-1,1,0,0,0,0,20,6,9999,1,1,857,0,5,-1,-1,1,208,1009;1010;1011;1040,塞瓦斯托波尔
2212112,1,导弹碉堡22-12-1,building,,1,9509,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1043,塞瓦斯托波尔
2212113,1,加农炮碉堡22-12-1,building,,1,9509,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,857,0,5,-1,-1,1,208,1009;1010;1011;1034,塞瓦斯托波尔
2212121,1,基地22-12-1,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1037,塞瓦斯托波尔
2212122,1,金矿22-12-1,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1035,塞瓦斯托波尔
2212123,1,兵营22-12-1,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1038,塞瓦斯托波尔
2212201,1,步兵22-12-2,infantry,140001,2,9509,-1,-1,1,0,0,0,0,100,1,9999,3,1,857,0,5,-1,-1,2,208,1009;1010;1011;1034,塞瓦斯托波尔
2212202,1,坦歼22-12-2,tank_destroyer,140049,2,9509,-1,-1,1,0,0,0,0,200,1,9999,3,2,857,0,5,-1,-1,4,208,1009;1010;1011;1035,塞瓦斯托波尔
2212203,1,坦克22-12-2,tank,140059,2,9509,-1,-1,1,0,0,0,0,300,1,9999,3,3,857,0,5,-1,-1,5,208,1009;1010;1011;1036,塞瓦斯托波尔
2212204,1,炮兵22-12-2,artillery,140043,2,9509,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,857,0,5,-1,-1,3,208,1009;1010;1011;1037,塞瓦斯托波尔
2212211,1,机枪碉堡22-12-2,building,,1,9509,-1,-1,1,0,0,0,0,20,6,9999,1,1,857,0,5,-1,-1,1,208,1009;1010;1011;1040,塞瓦斯托波尔
2212212,1,导弹碉堡22-12-2,building,,1,9509,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1043,塞瓦斯托波尔
2212213,1,加农炮碉堡22-12-2,building,,1,9509,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,857,0,5,-1,-1,1,208,1009;1010;1011;1034,塞瓦斯托波尔
2212221,1,基地22-12-2,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1037,塞瓦斯托波尔
2212222,1,金矿22-12-2,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1035,塞瓦斯托波尔
2212223,1,兵营22-12-2,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1038,塞瓦斯托波尔
2212301,1,步兵22-12-3,infantry,140001,2,9509,-1,-1,1,0,0,0,0,100,1,9999,3,1,857,0,5,-1,-1,2,208,1009;1010;1011;1034,塞瓦斯托波尔
2212302,1,坦歼22-12-3,tank_destroyer,140049,2,9509,-1,-1,1,0,0,0,0,200,1,9999,3,2,857,0,5,-1,-1,4,208,1009;1010;1011;1035,塞瓦斯托波尔
2212303,1,坦克22-12-3,tank,140059,2,9509,-1,-1,1,0,0,0,0,300,1,9999,3,3,857,0,5,-1,-1,5,208,1009;1010;1011;1036,塞瓦斯托波尔
2212304,1,炮兵22-12-3,artillery,140043,2,9509,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,857,0,5,-1,-1,3,208,1009;1010;1011;1037,塞瓦斯托波尔
2212311,1,机枪碉堡22-12-3,building,,1,9509,-1,-1,1,0,0,0,0,20,6,9999,1,1,857,0,5,-1,-1,1,208,1009;1010;1011;1040,塞瓦斯托波尔
2212312,1,导弹碉堡22-12-3,building,,1,9509,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1043,塞瓦斯托波尔
2212313,1,加农炮碉堡22-12-3,building,,1,9509,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,857,0,5,-1,-1,1,208,1009;1010;1011;1034,塞瓦斯托波尔
2212321,1,基地22-12-3,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1037,塞瓦斯托波尔
2212322,1,金矿22-12-3,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1035,塞瓦斯托波尔
2212323,1,兵营22-12-3,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1038,塞瓦斯托波尔
2301101,1,步兵23-1-1,infantry,140001,2,5,-1,-1,1,0,0,0,0,100,1,9999,3,1,23,0,5,-1,-1,2,78,1009;1010;1011;1034,库尔斯克
2301102,1,坦歼23-1-1,tank_destroyer,140049,2,5,-1,-1,1,0,0,0,0,200,1,9999,3,2,23,0,5,-1,-1,4,78,1009;1010;1011;1035,库尔斯克
2301103,1,坦克23-1-1,tank,140059,2,5,-1,-1,1,0,0,0,0,300,1,9999,3,3,23,0,5,-1,-1,5,78,1009;1010;1011;1036,库尔斯克
2301104,1,炮兵23-1-1,artillery,140043,2,5,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,23,0,5,-1,-1,3,78,1009;1010;1011;1037,库尔斯克
2301111,1,机枪碉堡23-1-1,building,,1,5,-1,-1,1,0,0,0,0,20,6,9999,1,1,23,0,5,-1,-1,1,78,1009;1010;1011;1040,库尔斯克
2301112,1,导弹碉堡23-1-1,building,,1,5,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1043,库尔斯克
2301113,1,加农炮碉堡23-1-1,building,,1,5,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,23,0,5,-1,-1,1,78,1009;1010;1011;1034,库尔斯克
2301121,1,基地23-1-1,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1037,库尔斯克
2301122,1,金矿23-1-1,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1035,库尔斯克
2301123,1,兵营23-1-1,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1038,库尔斯克
2301201,1,步兵23-1-2,infantry,140001,2,5,-1,-1,1,0,0,0,0,100,1,9999,3,1,23,0,5,-1,-1,2,78,1009;1010;1011;1034,库尔斯克
2301202,1,坦歼23-1-2,tank_destroyer,140049,2,5,-1,-1,1,0,0,0,0,200,1,9999,3,2,23,0,5,-1,-1,4,78,1009;1010;1011;1035,库尔斯克
2301203,1,坦克23-1-2,tank,140059,2,5,-1,-1,1,0,0,0,0,300,1,9999,3,3,23,0,5,-1,-1,5,78,1009;1010;1011;1036,库尔斯克
2301204,1,炮兵23-1-2,artillery,140043,2,5,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,23,0,5,-1,-1,3,78,1009;1010;1011;1037,库尔斯克
2301211,1,机枪碉堡23-1-2,building,,1,5,-1,-1,1,0,0,0,0,20,6,9999,1,1,23,0,5,-1,-1,1,78,1009;1010;1011;1040,库尔斯克
2301212,1,导弹碉堡23-1-2,building,,1,5,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1043,库尔斯克
2301213,1,加农炮碉堡23-1-2,building,,1,5,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,23,0,5,-1,-1,1,78,1009;1010;1011;1034,库尔斯克
2301221,1,基地23-1-2,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1037,库尔斯克
2301222,1,金矿23-1-2,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1035,库尔斯克
2301223,1,兵营23-1-2,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1038,库尔斯克
2301301,1,步兵23-1-3,infantry,140001,2,5,-1,-1,1,0,0,0,0,100,1,9999,3,1,23,0,5,-1,-1,2,78,1009;1010;1011;1034,库尔斯克
2301302,1,坦歼23-1-3,tank_destroyer,140049,2,5,-1,-1,1,0,0,0,0,200,1,9999,3,2,23,0,5,-1,-1,4,78,1009;1010;1011;1035,库尔斯克
2301303,1,坦克23-1-3,tank,140059,2,5,-1,-1,1,0,0,0,0,300,1,9999,3,3,23,0,5,-1,-1,5,78,1009;1010;1011;1036,库尔斯克
2301304,1,炮兵23-1-3,artillery,140043,2,5,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,23,0,5,-1,-1,3,78,1009;1010;1011;1037,库尔斯克
2301311,1,机枪碉堡23-1-3,building,,1,5,-1,-1,1,0,0,0,0,20,6,9999,1,1,23,0,5,-1,-1,1,78,1009;1010;1011;1040,库尔斯克
2301312,1,导弹碉堡23-1-3,building,,1,5,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1043,库尔斯克
2301313,1,加农炮碉堡23-1-3,building,,1,5,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,23,0,5,-1,-1,1,78,1009;1010;1011;1034,库尔斯克
2301321,1,基地23-1-3,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1037,库尔斯克
2301322,1,金矿23-1-3,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1035,库尔斯克
2301323,1,兵营23-1-3,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,23,0,5,-1,-1,1,78,1009;1010;1011;1038,库尔斯克
2302101,1,步兵23-2-1,infantry,140001,2,13,-1,-1,1,0,0,0,0,100,1,9999,3,1,28,0,5,-1,-1,2,87,1009;1010;1011;1034,库尔斯克
2302102,1,坦歼23-2-1,tank_destroyer,140049,2,13,-1,-1,1,0,0,0,0,200,1,9999,3,2,28,0,5,-1,-1,4,87,1009;1010;1011;1035,库尔斯克
2302103,1,坦克23-2-1,tank,140059,2,13,-1,-1,1,0,0,0,0,300,1,9999,3,3,28,0,5,-1,-1,5,87,1009;1010;1011;1036,库尔斯克
2302104,1,炮兵23-2-1,artillery,140043,2,13,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,28,0,5,-1,-1,3,87,1009;1010;1011;1037,库尔斯克
2302111,1,机枪碉堡23-2-1,building,,1,13,-1,-1,1,0,0,0,0,20,6,9999,1,1,28,0,5,-1,-1,1,87,1009;1010;1011;1040,库尔斯克
2302112,1,导弹碉堡23-2-1,building,,1,13,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1043,库尔斯克
2302113,1,加农炮碉堡23-2-1,building,,1,13,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,28,0,5,-1,-1,1,87,1009;1010;1011;1034,库尔斯克
2302121,1,基地23-2-1,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1037,库尔斯克
2302122,1,金矿23-2-1,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1035,库尔斯克
2302123,1,兵营23-2-1,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1038,库尔斯克
2302201,1,步兵23-2-2,infantry,140001,2,13,-1,-1,1,0,0,0,0,100,1,9999,3,1,28,0,5,-1,-1,2,87,1009;1010;1011;1034,库尔斯克
2302202,1,坦歼23-2-2,tank_destroyer,140049,2,13,-1,-1,1,0,0,0,0,200,1,9999,3,2,28,0,5,-1,-1,4,87,1009;1010;1011;1035,库尔斯克
2302203,1,坦克23-2-2,tank,140059,2,13,-1,-1,1,0,0,0,0,300,1,9999,3,3,28,0,5,-1,-1,5,87,1009;1010;1011;1036,库尔斯克
2302204,1,炮兵23-2-2,artillery,140043,2,13,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,28,0,5,-1,-1,3,87,1009;1010;1011;1037,库尔斯克
2302211,1,机枪碉堡23-2-2,building,,1,13,-1,-1,1,0,0,0,0,20,6,9999,1,1,28,0,5,-1,-1,1,87,1009;1010;1011;1040,库尔斯克
2302212,1,导弹碉堡23-2-2,building,,1,13,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1043,库尔斯克
2302213,1,加农炮碉堡23-2-2,building,,1,13,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,28,0,5,-1,-1,1,87,1009;1010;1011;1034,库尔斯克
2302221,1,基地23-2-2,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1037,库尔斯克
2302222,1,金矿23-2-2,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1035,库尔斯克
2302223,1,兵营23-2-2,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1038,库尔斯克
2302301,1,步兵23-2-3,infantry,140001,2,13,-1,-1,1,0,0,0,0,100,1,9999,3,1,28,0,5,-1,-1,2,87,1009;1010;1011;1034,库尔斯克
2302302,1,坦歼23-2-3,tank_destroyer,140049,2,13,-1,-1,1,0,0,0,0,200,1,9999,3,2,28,0,5,-1,-1,4,87,1009;1010;1011;1035,库尔斯克
2302303,1,坦克23-2-3,tank,140059,2,13,-1,-1,1,0,0,0,0,300,1,9999,3,3,28,0,5,-1,-1,5,87,1009;1010;1011;1036,库尔斯克
2302304,1,炮兵23-2-3,artillery,140043,2,13,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,28,0,5,-1,-1,3,87,1009;1010;1011;1037,库尔斯克
2302311,1,机枪碉堡23-2-3,building,,1,13,-1,-1,1,0,0,0,0,20,6,9999,1,1,28,0,5,-1,-1,1,87,1009;1010;1011;1040,库尔斯克
2302312,1,导弹碉堡23-2-3,building,,1,13,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1043,库尔斯克
2302313,1,加农炮碉堡23-2-3,building,,1,13,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,28,0,5,-1,-1,1,87,1009;1010;1011;1034,库尔斯克
2302321,1,基地23-2-3,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1037,库尔斯克
2302322,1,金矿23-2-3,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1035,库尔斯克
2302323,1,兵营23-2-3,building,,1,13,-1,-1,1,0,0,0,0,100,10,9999,3,1,28,0,5,-1,-1,1,87,1009;1010;1011;1038,库尔斯克
2303101,1,步兵23-3-1,infantry,140001,2,62,-1,-1,1,0,0,0,0,100,1,9999,3,1,44,0,5,-1,-1,2,82,1009;1010;1011;1034,库尔斯克
2303102,1,坦歼23-3-1,tank_destroyer,140049,2,62,-1,-1,1,0,0,0,0,200,1,9999,3,2,44,0,5,-1,-1,4,82,1009;1010;1011;1035,库尔斯克
2303103,1,坦克23-3-1,tank,140059,2,62,-1,-1,1,0,0,0,0,300,1,9999,3,3,44,0,5,-1,-1,5,82,1009;1010;1011;1036,库尔斯克
2303104,1,炮兵23-3-1,artillery,140043,2,62,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,44,0,5,-1,-1,3,82,1009;1010;1011;1037,库尔斯克
2303111,1,机枪碉堡23-3-1,building,,1,62,-1,-1,1,0,0,0,0,20,6,9999,1,1,44,0,5,-1,-1,1,82,1009;1010;1011;1040,库尔斯克
2303112,1,导弹碉堡23-3-1,building,,1,62,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1043,库尔斯克
2303113,1,加农炮碉堡23-3-1,building,,1,62,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,44,0,5,-1,-1,1,82,1009;1010;1011;1034,库尔斯克
2303121,1,基地23-3-1,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1037,库尔斯克
2303122,1,金矿23-3-1,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1035,库尔斯克
2303123,1,兵营23-3-1,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1038,库尔斯克
2303201,1,步兵23-3-2,infantry,140001,2,62,-1,-1,1,0,0,0,0,100,1,9999,3,1,44,0,5,-1,-1,2,82,1009;1010;1011;1034,库尔斯克
2303202,1,坦歼23-3-2,tank_destroyer,140049,2,62,-1,-1,1,0,0,0,0,200,1,9999,3,2,44,0,5,-1,-1,4,82,1009;1010;1011;1035,库尔斯克
2303203,1,坦克23-3-2,tank,140059,2,62,-1,-1,1,0,0,0,0,300,1,9999,3,3,44,0,5,-1,-1,5,82,1009;1010;1011;1036,库尔斯克
2303204,1,炮兵23-3-2,artillery,140043,2,62,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,44,0,5,-1,-1,3,82,1009;1010;1011;1037,库尔斯克
2303211,1,机枪碉堡23-3-2,building,,1,62,-1,-1,1,0,0,0,0,20,6,9999,1,1,44,0,5,-1,-1,1,82,1009;1010;1011;1040,库尔斯克
2303212,1,导弹碉堡23-3-2,building,,1,62,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1043,库尔斯克
2303213,1,加农炮碉堡23-3-2,building,,1,62,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,44,0,5,-1,-1,1,82,1009;1010;1011;1034,库尔斯克
2303221,1,基地23-3-2,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1037,库尔斯克
2303222,1,金矿23-3-2,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1035,库尔斯克
2303223,1,兵营23-3-2,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1038,库尔斯克
2303301,1,步兵23-3-3,infantry,140001,2,62,-1,-1,1,0,0,0,0,100,1,9999,3,1,44,0,5,-1,-1,2,82,1009;1010;1011;1034,库尔斯克
2303302,1,坦歼23-3-3,tank_destroyer,140049,2,62,-1,-1,1,0,0,0,0,200,1,9999,3,2,44,0,5,-1,-1,4,82,1009;1010;1011;1035,库尔斯克
2303303,1,坦克23-3-3,tank,140059,2,62,-1,-1,1,0,0,0,0,300,1,9999,3,3,44,0,5,-1,-1,5,82,1009;1010;1011;1036,库尔斯克
2303304,1,炮兵23-3-3,artillery,140043,2,62,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,44,0,5,-1,-1,3,82,1009;1010;1011;1037,库尔斯克
2303311,1,机枪碉堡23-3-3,building,,1,62,-1,-1,1,0,0,0,0,20,6,9999,1,1,44,0,5,-1,-1,1,82,1009;1010;1011;1040,库尔斯克
2303312,1,导弹碉堡23-3-3,building,,1,62,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1043,库尔斯克
2303313,1,加农炮碉堡23-3-3,building,,1,62,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,44,0,5,-1,-1,1,82,1009;1010;1011;1034,库尔斯克
2303321,1,基地23-3-3,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1037,库尔斯克
2303322,1,金矿23-3-3,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1035,库尔斯克
2303323,1,兵营23-3-3,building,,1,62,-1,-1,1,0,0,0,0,100,10,9999,3,1,44,0,5,-1,-1,1,82,1009;1010;1011;1038,库尔斯克
2304101,1,步兵23-4-1,infantry,140001,2,117,-1,-1,1,0,0,0,0,100,1,9999,3,1,55,0,5,-1,-1,2,92,1009;1010;1011;1034,库尔斯克
2304102,1,坦歼23-4-1,tank_destroyer,140049,2,117,-1,-1,1,0,0,0,0,200,1,9999,3,2,55,0,5,-1,-1,4,92,1009;1010;1011;1035,库尔斯克
2304103,1,坦克23-4-1,tank,140059,2,117,-1,-1,1,0,0,0,0,300,1,9999,3,3,55,0,5,-1,-1,5,92,1009;1010;1011;1036,库尔斯克
2304104,1,炮兵23-4-1,artillery,140043,2,117,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,55,0,5,-1,-1,3,92,1009;1010;1011;1037,库尔斯克
2304111,1,机枪碉堡23-4-1,building,,1,117,-1,-1,1,0,0,0,0,20,6,9999,1,1,55,0,5,-1,-1,1,92,1009;1010;1011;1040,库尔斯克
2304112,1,导弹碉堡23-4-1,building,,1,117,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1043,库尔斯克
2304113,1,加农炮碉堡23-4-1,building,,1,117,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,55,0,5,-1,-1,1,92,1009;1010;1011;1034,库尔斯克
2304121,1,基地23-4-1,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1037,库尔斯克
2304122,1,金矿23-4-1,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1035,库尔斯克
2304123,1,兵营23-4-1,building,,1,117,-1,-1,1,0,0,0,0,100,10,9999,3,1,55,0,5,-1,-1,1,92,1009;1010;1011;1038,库尔斯克
2304201,1,步兵23-4-2,infantry,140001,2,117,-1,-1,1,0,0,0,0,100,1,9999,3,1,55,0,5,-1,-1,2,92,1009;1010;1011;1034,库尔斯克
2304202,1,坦歼23-4-2,tank_destroyer,140049,2,117,-1,-1,1,0,0,0,0,200,1,9999,3,2,55,0,5,-1,-1,4,92,1009;1010;1011;1035,库尔斯克
2304203,1,坦克23-4-2,tank,140059,2,117,-1,-1,1,0,0,0,0,300,1,9999,3,3,55,0,5,-1,-1,5,92,1009;1010;1011;1036,库尔斯克
2304204,1,炮兵23-4-2,artillery,140043,2,117,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,55,0,5,-1,-1,3,92,1009;1010;1011;1037,库尔斯克
