id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
2103301,步兵21-3-3团,2103301;2103301;2103301;2103301;2103301,3,2,2,卡西诺-第21章-第3关-第3波-步兵
2103302,坦歼21-3-3团,2103302;2103302;2103302;2103302;2103302,3,2,2,卡西诺-第21章-第3关-第3波-装甲
2103303,坦克21-3-3团,2103303;2103303;2103303;2103303;2103303,3,2,2,卡西诺-第21章-第3关-第3波-轻坦
2103304,炮兵21-3-3团,2103304;2103304;2103304;2103304;2103304,3,2,2,卡西诺-第21章-第3关-第3波-火箭炮
2103311,机枪碉堡21-3-3团,2103311,3,1,2,卡西诺-第21章-第3关-第3波-机枪碉堡
2103312,导弹碉堡21-3-3团,2103312,3,1,2,卡西诺-第21章-第3关-第3波-导弹碉堡
2103313,加农炮碉堡21-3-3团,2103313,3,1,2,卡西诺-第21章-第3关-第3波-加农炮碉堡
2103321,基地21-3-3团,2103321,3,1,1,卡西诺-第21章-第3关-第3波-基地
2103322,金矿21-3-3团,2103322,3,1,1,卡西诺-第21章-第3关-第3波-金矿
2103323,兵营21-3-3团,2103323,3,1,1,卡西诺-第21章-第3关-第3波-兵营
2104101,步兵21-4-1团,2104101;2104101;2104101;2104101;2104101,4,2,2,卡西诺-第21章-第4关-第1波-步兵
2104102,坦歼21-4-1团,2104102;2104102;2104102;2104102;2104102,4,2,2,卡西诺-第21章-第4关-第1波-装甲
2104103,坦克21-4-1团,2104103;2104103;2104103;2104103;2104103,4,2,2,卡西诺-第21章-第4关-第1波-轻坦
2104104,炮兵21-4-1团,2104104;2104104;2104104;2104104;2104104,4,2,2,卡西诺-第21章-第4关-第1波-火箭炮
2104111,机枪碉堡21-4-1团,2104111,4,1,2,卡西诺-第21章-第4关-第1波-机枪碉堡
2104112,导弹碉堡21-4-1团,2104112,4,1,2,卡西诺-第21章-第4关-第1波-导弹碉堡
2104113,加农炮碉堡21-4-1团,2104113,4,1,2,卡西诺-第21章-第4关-第1波-加农炮碉堡
2104121,基地21-4-1团,2104121,4,1,1,卡西诺-第21章-第4关-第1波-基地
2104122,金矿21-4-1团,2104122,4,1,1,卡西诺-第21章-第4关-第1波-金矿
2104123,兵营21-4-1团,2104123,4,1,1,卡西诺-第21章-第4关-第1波-兵营
2104201,步兵21-4-2团,2104201;2104201;2104201;2104201;2104201,4,2,2,卡西诺-第21章-第4关-第2波-步兵
2104202,坦歼21-4-2团,2104202;2104202;2104202;2104202;2104202,4,2,2,卡西诺-第21章-第4关-第2波-装甲
2104203,坦克21-4-2团,2104203;2104203;2104203;2104203;2104203,4,2,2,卡西诺-第21章-第4关-第2波-轻坦
2104204,炮兵21-4-2团,2104204;2104204;2104204;2104204;2104204,4,2,2,卡西诺-第21章-第4关-第2波-火箭炮
2104211,机枪碉堡21-4-2团,2104211,4,1,2,卡西诺-第21章-第4关-第2波-机枪碉堡
2104212,导弹碉堡21-4-2团,2104212,4,1,2,卡西诺-第21章-第4关-第2波-导弹碉堡
2104213,加农炮碉堡21-4-2团,2104213,4,1,2,卡西诺-第21章-第4关-第2波-加农炮碉堡
2104221,基地21-4-2团,2104221,4,1,1,卡西诺-第21章-第4关-第2波-基地
2104222,金矿21-4-2团,2104222,4,1,1,卡西诺-第21章-第4关-第2波-金矿
2104223,兵营21-4-2团,2104223,4,1,1,卡西诺-第21章-第4关-第2波-兵营
2104301,步兵21-4-3团,2104301;2104301;2104301;2104301;2104301,4,2,2,卡西诺-第21章-第4关-第3波-步兵
2104302,坦歼21-4-3团,2104302;2104302;2104302;2104302;2104302,4,2,2,卡西诺-第21章-第4关-第3波-装甲
2104303,坦克21-4-3团,2104303;2104303;2104303;2104303;2104303,4,2,2,卡西诺-第21章-第4关-第3波-轻坦
2104304,炮兵21-4-3团,2104304;2104304;2104304;2104304;2104304,4,2,2,卡西诺-第21章-第4关-第3波-火箭炮
2104311,机枪碉堡21-4-3团,2104311,4,1,2,卡西诺-第21章-第4关-第3波-机枪碉堡
2104312,导弹碉堡21-4-3团,2104312,4,1,2,卡西诺-第21章-第4关-第3波-导弹碉堡
2104313,加农炮碉堡21-4-3团,2104313,4,1,2,卡西诺-第21章-第4关-第3波-加农炮碉堡
2104321,基地21-4-3团,2104321,4,1,1,卡西诺-第21章-第4关-第3波-基地
2104322,金矿21-4-3团,2104322,4,1,1,卡西诺-第21章-第4关-第3波-金矿
2104323,兵营21-4-3团,2104323,4,1,1,卡西诺-第21章-第4关-第3波-兵营
2105101,步兵21-5-1团,2105101;2105101;2105101;2105101;2105101,5,2,2,卡西诺-第21章-第5关-第1波-步兵
2105102,坦歼21-5-1团,2105102;2105102;2105102;2105102;2105102,5,2,2,卡西诺-第21章-第5关-第1波-装甲
2105103,坦克21-5-1团,2105103;2105103;2105103;2105103;2105103,5,2,2,卡西诺-第21章-第5关-第1波-轻坦
2105104,炮兵21-5-1团,2105104;2105104;2105104;2105104;2105104,5,2,2,卡西诺-第21章-第5关-第1波-火箭炮
2105111,机枪碉堡21-5-1团,2105111,5,1,2,卡西诺-第21章-第5关-第1波-机枪碉堡
2105112,导弹碉堡21-5-1团,2105112,5,1,2,卡西诺-第21章-第5关-第1波-导弹碉堡
2105113,加农炮碉堡21-5-1团,2105113,5,1,2,卡西诺-第21章-第5关-第1波-加农炮碉堡
2105121,基地21-5-1团,2105121,5,1,1,卡西诺-第21章-第5关-第1波-基地
2105122,金矿21-5-1团,2105122,5,1,1,卡西诺-第21章-第5关-第1波-金矿
2105123,兵营21-5-1团,2105123,5,1,1,卡西诺-第21章-第5关-第1波-兵营
2105201,步兵21-5-2团,2105201;2105201;2105201;2105201;2105201,5,2,2,卡西诺-第21章-第5关-第2波-步兵
2105202,坦歼21-5-2团,2105202;2105202;2105202;2105202;2105202,5,2,2,卡西诺-第21章-第5关-第2波-装甲
2105203,坦克21-5-2团,2105203;2105203;2105203;2105203;2105203,5,2,2,卡西诺-第21章-第5关-第2波-轻坦
2105204,炮兵21-5-2团,2105204;2105204;2105204;2105204;2105204,5,2,2,卡西诺-第21章-第5关-第2波-火箭炮
2105211,机枪碉堡21-5-2团,2105211,5,1,2,卡西诺-第21章-第5关-第2波-机枪碉堡
2105212,导弹碉堡21-5-2团,2105212,5,1,2,卡西诺-第21章-第5关-第2波-导弹碉堡
2105213,加农炮碉堡21-5-2团,2105213,5,1,2,卡西诺-第21章-第5关-第2波-加农炮碉堡
2105221,基地21-5-2团,2105221,5,1,1,卡西诺-第21章-第5关-第2波-基地
2105222,金矿21-5-2团,2105222,5,1,1,卡西诺-第21章-第5关-第2波-金矿
2105223,兵营21-5-2团,2105223,5,1,1,卡西诺-第21章-第5关-第2波-兵营
2105301,步兵21-5-3团,2105301;2105301;2105301;2105301;2105301,5,2,2,卡西诺-第21章-第5关-第3波-步兵
2105302,坦歼21-5-3团,2105302;2105302;2105302;2105302;2105302,5,2,2,卡西诺-第21章-第5关-第3波-装甲
2105303,坦克21-5-3团,2105303;2105303;2105303;2105303;2105303,5,2,2,卡西诺-第21章-第5关-第3波-轻坦
2105304,炮兵21-5-3团,2105304;2105304;2105304;2105304;2105304,5,2,2,卡西诺-第21章-第5关-第3波-火箭炮
2105311,机枪碉堡21-5-3团,2105311,5,1,2,卡西诺-第21章-第5关-第3波-机枪碉堡
2105312,导弹碉堡21-5-3团,2105312,5,1,2,卡西诺-第21章-第5关-第3波-导弹碉堡
2105313,加农炮碉堡21-5-3团,2105313,5,1,2,卡西诺-第21章-第5关-第3波-加农炮碉堡
2105321,基地21-5-3团,2105321,5,1,1,卡西诺-第21章-第5关-第3波-基地
2105322,金矿21-5-3团,2105322,5,1,1,卡西诺-第21章-第5关-第3波-金矿
2105323,兵营21-5-3团,2105323,5,1,1,卡西诺-第21章-第5关-第3波-兵营
2106101,步兵21-6-1团,2106101;2106101;2106101;2106101;2106101,6,2,2,卡西诺-第21章-第6关-第1波-步兵
2106102,坦歼21-6-1团,2106102;2106102;2106102;2106102;2106102,6,2,2,卡西诺-第21章-第6关-第1波-装甲
2106103,坦克21-6-1团,2106103;2106103;2106103;2106103;2106103,6,2,2,卡西诺-第21章-第6关-第1波-轻坦
2106104,炮兵21-6-1团,2106104;2106104;2106104;2106104;2106104,6,2,2,卡西诺-第21章-第6关-第1波-火箭炮
2106111,机枪碉堡21-6-1团,2106111,6,1,2,卡西诺-第21章-第6关-第1波-机枪碉堡
2106112,导弹碉堡21-6-1团,2106112,6,1,2,卡西诺-第21章-第6关-第1波-导弹碉堡
2106113,加农炮碉堡21-6-1团,2106113,6,1,2,卡西诺-第21章-第6关-第1波-加农炮碉堡
2106121,基地21-6-1团,2106121,6,1,1,卡西诺-第21章-第6关-第1波-基地
2106122,金矿21-6-1团,2106122,6,1,1,卡西诺-第21章-第6关-第1波-金矿
2106123,兵营21-6-1团,2106123,6,1,1,卡西诺-第21章-第6关-第1波-兵营
2106201,步兵21-6-2团,2106201;2106201;2106201;2106201;2106201,6,2,2,卡西诺-第21章-第6关-第2波-步兵
2106202,坦歼21-6-2团,2106202;2106202;2106202;2106202;2106202,6,2,2,卡西诺-第21章-第6关-第2波-装甲
2106203,坦克21-6-2团,2106203;2106203;2106203;2106203;2106203,6,2,2,卡西诺-第21章-第6关-第2波-轻坦
2106204,炮兵21-6-2团,2106204;2106204;2106204;2106204;2106204,6,2,2,卡西诺-第21章-第6关-第2波-火箭炮
2106211,机枪碉堡21-6-2团,2106211,6,1,2,卡西诺-第21章-第6关-第2波-机枪碉堡
2106212,导弹碉堡21-6-2团,2106212,6,1,2,卡西诺-第21章-第6关-第2波-导弹碉堡
2106213,加农炮碉堡21-6-2团,2106213,6,1,2,卡西诺-第21章-第6关-第2波-加农炮碉堡
2106221,基地21-6-2团,2106221,6,1,1,卡西诺-第21章-第6关-第2波-基地
2106222,金矿21-6-2团,2106222,6,1,1,卡西诺-第21章-第6关-第2波-金矿
2106223,兵营21-6-2团,2106223,6,1,1,卡西诺-第21章-第6关-第2波-兵营
2106301,步兵21-6-3团,2106301;2106301;2106301;2106301;2106301,6,2,2,卡西诺-第21章-第6关-第3波-步兵
2106302,坦歼21-6-3团,2106302;2106302;2106302;2106302;2106302,6,2,2,卡西诺-第21章-第6关-第3波-装甲
2106303,坦克21-6-3团,2106303;2106303;2106303;2106303;2106303,6,2,2,卡西诺-第21章-第6关-第3波-轻坦
2106304,炮兵21-6-3团,2106304;2106304;2106304;2106304;2106304,6,2,2,卡西诺-第21章-第6关-第3波-火箭炮
2106311,机枪碉堡21-6-3团,2106311,6,1,2,卡西诺-第21章-第6关-第3波-机枪碉堡
2106312,导弹碉堡21-6-3团,2106312,6,1,2,卡西诺-第21章-第6关-第3波-导弹碉堡
2106313,加农炮碉堡21-6-3团,2106313,6,1,2,卡西诺-第21章-第6关-第3波-加农炮碉堡
2106321,基地21-6-3团,2106321,6,1,1,卡西诺-第21章-第6关-第3波-基地
2106322,金矿21-6-3团,2106322,6,1,1,卡西诺-第21章-第6关-第3波-金矿
2106323,兵营21-6-3团,2106323,6,1,1,卡西诺-第21章-第6关-第3波-兵营
2107101,步兵21-7-1团,2107101;2107101;2107101;2107101;2107101,7,2,2,卡西诺-第21章-第7关-第1波-步兵
2107102,坦歼21-7-1团,2107102;2107102;2107102;2107102;2107102,7,2,2,卡西诺-第21章-第7关-第1波-装甲
2107103,坦克21-7-1团,2107103;2107103;2107103;2107103;2107103,7,2,2,卡西诺-第21章-第7关-第1波-轻坦
2107104,炮兵21-7-1团,2107104;2107104;2107104;2107104;2107104,7,2,2,卡西诺-第21章-第7关-第1波-火箭炮
2107111,机枪碉堡21-7-1团,2107111,7,1,2,卡西诺-第21章-第7关-第1波-机枪碉堡
2107112,导弹碉堡21-7-1团,2107112,7,1,2,卡西诺-第21章-第7关-第1波-导弹碉堡
2107113,加农炮碉堡21-7-1团,2107113,7,1,2,卡西诺-第21章-第7关-第1波-加农炮碉堡
2107121,基地21-7-1团,2107121,7,1,1,卡西诺-第21章-第7关-第1波-基地
2107122,金矿21-7-1团,2107122,7,1,1,卡西诺-第21章-第7关-第1波-金矿
2107123,兵营21-7-1团,2107123,7,1,1,卡西诺-第21章-第7关-第1波-兵营
2107201,步兵21-7-2团,2107201;2107201;2107201;2107201;2107201,7,2,2,卡西诺-第21章-第7关-第2波-步兵
2107202,坦歼21-7-2团,2107202;2107202;2107202;2107202;2107202,7,2,2,卡西诺-第21章-第7关-第2波-装甲
2107203,坦克21-7-2团,2107203;2107203;2107203;2107203;2107203,7,2,2,卡西诺-第21章-第7关-第2波-轻坦
2107204,炮兵21-7-2团,2107204;2107204;2107204;2107204;2107204,7,2,2,卡西诺-第21章-第7关-第2波-火箭炮
2107211,机枪碉堡21-7-2团,2107211,7,1,2,卡西诺-第21章-第7关-第2波-机枪碉堡
2107212,导弹碉堡21-7-2团,2107212,7,1,2,卡西诺-第21章-第7关-第2波-导弹碉堡
2107213,加农炮碉堡21-7-2团,2107213,7,1,2,卡西诺-第21章-第7关-第2波-加农炮碉堡
2107221,基地21-7-2团,2107221,7,1,1,卡西诺-第21章-第7关-第2波-基地
2107222,金矿21-7-2团,2107222,7,1,1,卡西诺-第21章-第7关-第2波-金矿
2107223,兵营21-7-2团,2107223,7,1,1,卡西诺-第21章-第7关-第2波-兵营
2107301,步兵21-7-3团,2107301;2107301;2107301;2107301;2107301,7,2,2,卡西诺-第21章-第7关-第3波-步兵
2107302,坦歼21-7-3团,2107302;2107302;2107302;2107302;2107302,7,2,2,卡西诺-第21章-第7关-第3波-装甲
2107303,坦克21-7-3团,2107303;2107303;2107303;2107303;2107303,7,2,2,卡西诺-第21章-第7关-第3波-轻坦
2107304,炮兵21-7-3团,2107304;2107304;2107304;2107304;2107304,7,2,2,卡西诺-第21章-第7关-第3波-火箭炮
2107311,机枪碉堡21-7-3团,2107311,7,1,2,卡西诺-第21章-第7关-第3波-机枪碉堡
2107312,导弹碉堡21-7-3团,2107312,7,1,2,卡西诺-第21章-第7关-第3波-导弹碉堡
2107313,加农炮碉堡21-7-3团,2107313,7,1,2,卡西诺-第21章-第7关-第3波-加农炮碉堡
2107321,基地21-7-3团,2107321,7,1,1,卡西诺-第21章-第7关-第3波-基地
2107322,金矿21-7-3团,2107322,7,1,1,卡西诺-第21章-第7关-第3波-金矿
2107323,兵营21-7-3团,2107323,7,1,1,卡西诺-第21章-第7关-第3波-兵营
2108101,步兵21-8-1团,2108101;2108101;2108101;2108101;2108101,8,2,2,卡西诺-第21章-第8关-第1波-步兵
2108102,坦歼21-8-1团,2108102;2108102;2108102;2108102;2108102,8,2,2,卡西诺-第21章-第8关-第1波-装甲
2108103,坦克21-8-1团,2108103;2108103;2108103;2108103;2108103,8,2,2,卡西诺-第21章-第8关-第1波-轻坦
2108104,炮兵21-8-1团,2108104;2108104;2108104;2108104;2108104,8,2,2,卡西诺-第21章-第8关-第1波-火箭炮
2108111,机枪碉堡21-8-1团,2108111,8,1,2,卡西诺-第21章-第8关-第1波-机枪碉堡
2108112,导弹碉堡21-8-1团,2108112,8,1,2,卡西诺-第21章-第8关-第1波-导弹碉堡
2108113,加农炮碉堡21-8-1团,2108113,8,1,2,卡西诺-第21章-第8关-第1波-加农炮碉堡
2108121,基地21-8-1团,2108121,8,1,1,卡西诺-第21章-第8关-第1波-基地
2108122,金矿21-8-1团,2108122,8,1,1,卡西诺-第21章-第8关-第1波-金矿
2108123,兵营21-8-1团,2108123,8,1,1,卡西诺-第21章-第8关-第1波-兵营
2108201,步兵21-8-2团,2108201;2108201;2108201;2108201;2108201,8,2,2,卡西诺-第21章-第8关-第2波-步兵
2108202,坦歼21-8-2团,2108202;2108202;2108202;2108202;2108202,8,2,2,卡西诺-第21章-第8关-第2波-装甲
2108203,坦克21-8-2团,2108203;2108203;2108203;2108203;2108203,8,2,2,卡西诺-第21章-第8关-第2波-轻坦
2108204,炮兵21-8-2团,2108204;2108204;2108204;2108204;2108204,8,2,2,卡西诺-第21章-第8关-第2波-火箭炮
2108211,机枪碉堡21-8-2团,2108211,8,1,2,卡西诺-第21章-第8关-第2波-机枪碉堡
2108212,导弹碉堡21-8-2团,2108212,8,1,2,卡西诺-第21章-第8关-第2波-导弹碉堡
2108213,加农炮碉堡21-8-2团,2108213,8,1,2,卡西诺-第21章-第8关-第2波-加农炮碉堡
2108221,基地21-8-2团,2108221,8,1,1,卡西诺-第21章-第8关-第2波-基地
2108222,金矿21-8-2团,2108222,8,1,1,卡西诺-第21章-第8关-第2波-金矿
2108223,兵营21-8-2团,2108223,8,1,1,卡西诺-第21章-第8关-第2波-兵营
2108301,步兵21-8-3团,2108301;2108301;2108301;2108301;2108301,8,2,2,卡西诺-第21章-第8关-第3波-步兵
2108302,坦歼21-8-3团,2108302;2108302;2108302;2108302;2108302,8,2,2,卡西诺-第21章-第8关-第3波-装甲
2108303,坦克21-8-3团,2108303;2108303;2108303;2108303;2108303,8,2,2,卡西诺-第21章-第8关-第3波-轻坦
2108304,炮兵21-8-3团,2108304;2108304;2108304;2108304;2108304,8,2,2,卡西诺-第21章-第8关-第3波-火箭炮
2108311,机枪碉堡21-8-3团,2108311,8,1,2,卡西诺-第21章-第8关-第3波-机枪碉堡
2108312,导弹碉堡21-8-3团,2108312,8,1,2,卡西诺-第21章-第8关-第3波-导弹碉堡
2108313,加农炮碉堡21-8-3团,2108313,8,1,2,卡西诺-第21章-第8关-第3波-加农炮碉堡
2108321,基地21-8-3团,2108321,8,1,1,卡西诺-第21章-第8关-第3波-基地
2108322,金矿21-8-3团,2108322,8,1,1,卡西诺-第21章-第8关-第3波-金矿
2108323,兵营21-8-3团,2108323,8,1,1,卡西诺-第21章-第8关-第3波-兵营
2109101,步兵21-9-1团,2109101;2109101;2109101;2109101;2109101,9,2,2,卡西诺-第21章-第9关-第1波-步兵
2109102,坦歼21-9-1团,2109102;2109102;2109102;2109102;2109102,9,2,2,卡西诺-第21章-第9关-第1波-装甲
2109103,坦克21-9-1团,2109103;2109103;2109103;2109103;2109103,9,2,2,卡西诺-第21章-第9关-第1波-轻坦
2109104,炮兵21-9-1团,2109104;2109104;2109104;2109104;2109104,9,2,2,卡西诺-第21章-第9关-第1波-火箭炮
2109111,机枪碉堡21-9-1团,2109111,9,1,2,卡西诺-第21章-第9关-第1波-机枪碉堡
2109112,导弹碉堡21-9-1团,2109112,9,1,2,卡西诺-第21章-第9关-第1波-导弹碉堡
2109113,加农炮碉堡21-9-1团,2109113,9,1,2,卡西诺-第21章-第9关-第1波-加农炮碉堡
2109121,基地21-9-1团,2109121,9,1,1,卡西诺-第21章-第9关-第1波-基地
2109122,金矿21-9-1团,2109122,9,1,1,卡西诺-第21章-第9关-第1波-金矿
2109123,兵营21-9-1团,2109123,9,1,1,卡西诺-第21章-第9关-第1波-兵营
2109201,步兵21-9-2团,2109201;2109201;2109201;2109201;2109201,9,2,2,卡西诺-第21章-第9关-第2波-步兵
2109202,坦歼21-9-2团,2109202;2109202;2109202;2109202;2109202,9,2,2,卡西诺-第21章-第9关-第2波-装甲
2109203,坦克21-9-2团,2109203;2109203;2109203;2109203;2109203,9,2,2,卡西诺-第21章-第9关-第2波-轻坦
2109204,炮兵21-9-2团,2109204;2109204;2109204;2109204;2109204,9,2,2,卡西诺-第21章-第9关-第2波-火箭炮
2109211,机枪碉堡21-9-2团,2109211,9,1,2,卡西诺-第21章-第9关-第2波-机枪碉堡
2109212,导弹碉堡21-9-2团,2109212,9,1,2,卡西诺-第21章-第9关-第2波-导弹碉堡
2109213,加农炮碉堡21-9-2团,2109213,9,1,2,卡西诺-第21章-第9关-第2波-加农炮碉堡
2109221,基地21-9-2团,2109221,9,1,1,卡西诺-第21章-第9关-第2波-基地
2109222,金矿21-9-2团,2109222,9,1,1,卡西诺-第21章-第9关-第2波-金矿
2109223,兵营21-9-2团,2109223,9,1,1,卡西诺-第21章-第9关-第2波-兵营
2109301,步兵21-9-3团,2109301;2109301;2109301;2109301;2109301,9,2,2,卡西诺-第21章-第9关-第3波-步兵
2109302,坦歼21-9-3团,2109302;2109302;2109302;2109302;2109302,9,2,2,卡西诺-第21章-第9关-第3波-装甲
2109303,坦克21-9-3团,2109303;2109303;2109303;2109303;2109303,9,2,2,卡西诺-第21章-第9关-第3波-轻坦
2109304,炮兵21-9-3团,2109304;2109304;2109304;2109304;2109304,9,2,2,卡西诺-第21章-第9关-第3波-火箭炮
2109311,机枪碉堡21-9-3团,2109311,9,1,2,卡西诺-第21章-第9关-第3波-机枪碉堡
2109312,导弹碉堡21-9-3团,2109312,9,1,2,卡西诺-第21章-第9关-第3波-导弹碉堡
2109313,加农炮碉堡21-9-3团,2109313,9,1,2,卡西诺-第21章-第9关-第3波-加农炮碉堡
2109321,基地21-9-3团,2109321,9,1,1,卡西诺-第21章-第9关-第3波-基地
2109322,金矿21-9-3团,2109322,9,1,1,卡西诺-第21章-第9关-第3波-金矿
2109323,兵营21-9-3团,2109323,9,1,1,卡西诺-第21章-第9关-第3波-兵营
2110101,步兵21-10-1团,2110101;2110101;2110101;2110101;2110101,10,2,2,卡西诺-第21章-第10关-第1波-步兵
2110102,坦歼21-10-1团,2110102;2110102;2110102;2110102;2110102,10,2,2,卡西诺-第21章-第10关-第1波-装甲
2110103,坦克21-10-1团,2110103;2110103;2110103;2110103;2110103,10,2,2,卡西诺-第21章-第10关-第1波-轻坦
2110104,炮兵21-10-1团,2110104;2110104;2110104;2110104;2110104,10,2,2,卡西诺-第21章-第10关-第1波-火箭炮
2110111,机枪碉堡21-10-1团,2110111,10,1,2,卡西诺-第21章-第10关-第1波-机枪碉堡
2110112,导弹碉堡21-10-1团,2110112,10,1,2,卡西诺-第21章-第10关-第1波-导弹碉堡
2110113,加农炮碉堡21-10-1团,2110113,10,1,2,卡西诺-第21章-第10关-第1波-加农炮碉堡
2110121,基地21-10-1团,2110121,10,1,1,卡西诺-第21章-第10关-第1波-基地
2110122,金矿21-10-1团,2110122,10,1,1,卡西诺-第21章-第10关-第1波-金矿
2110123,兵营21-10-1团,2110123,10,1,1,卡西诺-第21章-第10关-第1波-兵营
2110201,步兵21-10-2团,2110201;2110201;2110201;2110201;2110201,10,2,2,卡西诺-第21章-第10关-第2波-步兵
2110202,坦歼21-10-2团,2110202;2110202;2110202;2110202;2110202,10,2,2,卡西诺-第21章-第10关-第2波-装甲
2110203,坦克21-10-2团,2110203;2110203;2110203;2110203;2110203,10,2,2,卡西诺-第21章-第10关-第2波-轻坦
2110204,炮兵21-10-2团,2110204;2110204;2110204;2110204;2110204,10,2,2,卡西诺-第21章-第10关-第2波-火箭炮
2110211,机枪碉堡21-10-2团,2110211,10,1,2,卡西诺-第21章-第10关-第2波-机枪碉堡
2110212,导弹碉堡21-10-2团,2110212,10,1,2,卡西诺-第21章-第10关-第2波-导弹碉堡
2110213,加农炮碉堡21-10-2团,2110213,10,1,2,卡西诺-第21章-第10关-第2波-加农炮碉堡
2110221,基地21-10-2团,2110221,10,1,1,卡西诺-第21章-第10关-第2波-基地
2110222,金矿21-10-2团,2110222,10,1,1,卡西诺-第21章-第10关-第2波-金矿
2110223,兵营21-10-2团,2110223,10,1,1,卡西诺-第21章-第10关-第2波-兵营
2110301,步兵21-10-3团,2110301;2110301;2110301;2110301;2110301,10,2,2,卡西诺-第21章-第10关-第3波-步兵
2110302,坦歼21-10-3团,2110302;2110302;2110302;2110302;2110302,10,2,2,卡西诺-第21章-第10关-第3波-装甲
2110303,坦克21-10-3团,2110303;2110303;2110303;2110303;2110303,10,2,2,卡西诺-第21章-第10关-第3波-轻坦
2110304,炮兵21-10-3团,2110304;2110304;2110304;2110304;2110304,10,2,2,卡西诺-第21章-第10关-第3波-火箭炮
2110311,机枪碉堡21-10-3团,2110311,10,1,2,卡西诺-第21章-第10关-第3波-机枪碉堡
2110312,导弹碉堡21-10-3团,2110312,10,1,2,卡西诺-第21章-第10关-第3波-导弹碉堡
2110313,加农炮碉堡21-10-3团,2110313,10,1,2,卡西诺-第21章-第10关-第3波-加农炮碉堡
2110321,基地21-10-3团,2110321,10,1,1,卡西诺-第21章-第10关-第3波-基地
2110322,金矿21-10-3团,2110322,10,1,1,卡西诺-第21章-第10关-第3波-金矿
2110323,兵营21-10-3团,2110323,10,1,1,卡西诺-第21章-第10关-第3波-兵营
2111101,步兵21-11-1团,2111101;2111101;2111101;2111101;2111101,11,2,2,卡西诺-第21章-第11关-第1波-步兵
2111102,坦歼21-11-1团,2111102;2111102;2111102;2111102;2111102,11,2,2,卡西诺-第21章-第11关-第1波-装甲
2111103,坦克21-11-1团,2111103;2111103;2111103;2111103;2111103,11,2,2,卡西诺-第21章-第11关-第1波-轻坦
2111104,炮兵21-11-1团,2111104;2111104;2111104;2111104;2111104,11,2,2,卡西诺-第21章-第11关-第1波-火箭炮
2111111,机枪碉堡21-11-1团,2111111,11,1,2,卡西诺-第21章-第11关-第1波-机枪碉堡
2111112,导弹碉堡21-11-1团,2111112,11,1,2,卡西诺-第21章-第11关-第1波-导弹碉堡
2111113,加农炮碉堡21-11-1团,2111113,11,1,2,卡西诺-第21章-第11关-第1波-加农炮碉堡
2111121,基地21-11-1团,2111121,11,1,1,卡西诺-第21章-第11关-第1波-基地
2111122,金矿21-11-1团,2111122,11,1,1,卡西诺-第21章-第11关-第1波-金矿
2111123,兵营21-11-1团,2111123,11,1,1,卡西诺-第21章-第11关-第1波-兵营
2111201,步兵21-11-2团,2111201;2111201;2111201;2111201;2111201,11,2,2,卡西诺-第21章-第11关-第2波-步兵
2111202,坦歼21-11-2团,2111202;2111202;2111202;2111202;2111202,11,2,2,卡西诺-第21章-第11关-第2波-装甲
2111203,坦克21-11-2团,2111203;2111203;2111203;2111203;2111203,11,2,2,卡西诺-第21章-第11关-第2波-轻坦
2111204,炮兵21-11-2团,2111204;2111204;2111204;2111204;2111204,11,2,2,卡西诺-第21章-第11关-第2波-火箭炮
2111211,机枪碉堡21-11-2团,2111211,11,1,2,卡西诺-第21章-第11关-第2波-机枪碉堡
2111212,导弹碉堡21-11-2团,2111212,11,1,2,卡西诺-第21章-第11关-第2波-导弹碉堡
2111213,加农炮碉堡21-11-2团,2111213,11,1,2,卡西诺-第21章-第11关-第2波-加农炮碉堡
2111221,基地21-11-2团,2111221,11,1,1,卡西诺-第21章-第11关-第2波-基地
2111222,金矿21-11-2团,2111222,11,1,1,卡西诺-第21章-第11关-第2波-金矿
2111223,兵营21-11-2团,2111223,11,1,1,卡西诺-第21章-第11关-第2波-兵营
2111301,步兵21-11-3团,2111301;2111301;2111301;2111301;2111301,11,2,2,卡西诺-第21章-第11关-第3波-步兵
2111302,坦歼21-11-3团,2111302;2111302;2111302;2111302;2111302,11,2,2,卡西诺-第21章-第11关-第3波-装甲
2111303,坦克21-11-3团,2111303;2111303;2111303;2111303;2111303,11,2,2,卡西诺-第21章-第11关-第3波-轻坦
2111304,炮兵21-11-3团,2111304;2111304;2111304;2111304;2111304,11,2,2,卡西诺-第21章-第11关-第3波-火箭炮
2111311,机枪碉堡21-11-3团,2111311,11,1,2,卡西诺-第21章-第11关-第3波-机枪碉堡
2111312,导弹碉堡21-11-3团,2111312,11,1,2,卡西诺-第21章-第11关-第3波-导弹碉堡
2111313,加农炮碉堡21-11-3团,2111313,11,1,2,卡西诺-第21章-第11关-第3波-加农炮碉堡
2111321,基地21-11-3团,2111321,11,1,1,卡西诺-第21章-第11关-第3波-基地
2111322,金矿21-11-3团,2111322,11,1,1,卡西诺-第21章-第11关-第3波-金矿
2111323,兵营21-11-3团,2111323,11,1,1,卡西诺-第21章-第11关-第3波-兵营
2112101,步兵21-12-1团,2112101;2112101;2112101;2112101;2112101,12,2,2,卡西诺-第21章-第12关-第1波-步兵
2112102,坦歼21-12-1团,2112102;2112102;2112102;2112102;2112102,12,2,2,卡西诺-第21章-第12关-第1波-装甲
