id,名字,类型None=0; Humanoid=1; RocketArtillery=2; AntiTankVehicle=3; Tank=4; HeavyTank=5; InfantryFightingVehicle=6,普通攻击技能,建造时间,建造图标名字,花费资源类型(资源类型参考item表配置),花费资源数量,是否可以招募,招募显示顺序,回收资源类型,回收资源数量,人口,经验值,攻速,质量,静止时size,移动时size,转向速度,加速度,移动速度(移动一个格子的速度),移动速度描述,最佳战斗距离下限,最佳战斗距离上限,技能1,技能2,技能3,立绘路径
2209305,重坦22-9-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2210101,步兵22-10-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2210102,装甲22-10-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2210103,轻坦22-10-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2210104,火箭炮22-10-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2210105,重坦22-10-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2210201,步兵22-10-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2210202,装甲22-10-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2210203,轻坦22-10-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2210204,火箭炮22-10-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2210205,重坦22-10-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2210301,步兵22-10-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2210302,装甲22-10-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2210303,轻坦22-10-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2210304,火箭炮22-10-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2210305,重坦22-10-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2211101,步兵22-11-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2211102,装甲22-11-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2211103,轻坦22-11-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2211104,火箭炮22-11-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2211105,重坦22-11-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2211201,步兵22-11-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2211202,装甲22-11-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2211203,轻坦22-11-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2211204,火箭炮22-11-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2211205,重坦22-11-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2211301,步兵22-11-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2211302,装甲22-11-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2211303,轻坦22-11-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2211304,火箭炮22-11-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2211305,重坦22-11-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2212101,步兵22-12-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2212102,装甲22-12-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2212103,轻坦22-12-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2212104,火箭炮22-12-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2212105,重坦22-12-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2212201,步兵22-12-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2212202,装甲22-12-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2212203,轻坦22-12-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2212204,火箭炮22-12-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2212205,重坦22-12-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2212301,步兵22-12-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2212302,装甲22-12-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2212303,轻坦22-12-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2212304,火箭炮22-12-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2212305,重坦22-12-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2301101,步兵23-1-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2301102,装甲23-1-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2301103,轻坦23-1-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2301104,火箭炮23-1-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2301105,重坦23-1-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2301201,步兵23-1-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2301202,装甲23-1-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2301203,轻坦23-1-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2301204,火箭炮23-1-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2301205,重坦23-1-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2301301,步兵23-1-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2301302,装甲23-1-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2301303,轻坦23-1-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2301304,火箭炮23-1-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2301305,重坦23-1-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2302101,步兵23-2-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2302102,装甲23-2-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2302103,轻坦23-2-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2302104,火箭炮23-2-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2302105,重坦23-2-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2302201,步兵23-2-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2302202,装甲23-2-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2302203,轻坦23-2-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2302204,火箭炮23-2-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2302205,重坦23-2-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2302301,步兵23-2-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2302302,装甲23-2-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2302303,轻坦23-2-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2302304,火箭炮23-2-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2302305,重坦23-2-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2303101,步兵23-3-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2303102,装甲23-3-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2303103,轻坦23-3-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2303104,火箭炮23-3-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2303105,重坦23-3-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2303201,步兵23-3-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2303202,装甲23-3-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2303203,轻坦23-3-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2303204,火箭炮23-3-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2303205,重坦23-3-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2303301,步兵23-3-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2303302,装甲23-3-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2303303,轻坦23-3-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2303304,火箭炮23-3-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2303305,重坦23-3-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2304101,步兵23-4-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2304102,装甲23-4-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2304103,轻坦23-4-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2304104,火箭炮23-4-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2304105,重坦23-4-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2304201,步兵23-4-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2304202,装甲23-4-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2304203,轻坦23-4-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2304204,火箭炮23-4-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2304205,重坦23-4-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2304301,步兵23-4-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2304302,装甲23-4-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2304303,轻坦23-4-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2304304,火箭炮23-4-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2304305,重坦23-4-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2305101,步兵23-5-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2305102,装甲23-5-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2305103,轻坦23-5-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2305104,火箭炮23-5-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2305105,重坦23-5-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2305201,步兵23-5-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2305202,装甲23-5-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2305203,轻坦23-5-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2305204,火箭炮23-5-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2305205,重坦23-5-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2305301,步兵23-5-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2305302,装甲23-5-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2305303,轻坦23-5-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2305304,火箭炮23-5-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2305305,重坦23-5-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2306101,步兵23-6-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2306102,装甲23-6-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2306103,轻坦23-6-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2306104,火箭炮23-6-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2306105,重坦23-6-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2306201,步兵23-6-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2306202,装甲23-6-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2306203,轻坦23-6-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2306204,火箭炮23-6-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2306205,重坦23-6-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2306301,步兵23-6-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2306302,装甲23-6-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2306303,轻坦23-6-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2306304,火箭炮23-6-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2306305,重坦23-6-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2307101,步兵23-7-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2307102,装甲23-7-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2307103,轻坦23-7-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2307104,火箭炮23-7-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2307105,重坦23-7-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2307201,步兵23-7-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2307202,装甲23-7-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2307203,轻坦23-7-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2307204,火箭炮23-7-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2307205,重坦23-7-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2307301,步兵23-7-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2307302,装甲23-7-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2307303,轻坦23-7-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2307304,火箭炮23-7-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2307305,重坦23-7-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2308101,步兵23-8-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2308102,装甲23-8-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2308103,轻坦23-8-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2308104,火箭炮23-8-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2308105,重坦23-8-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2308201,步兵23-8-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2308202,装甲23-8-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2308203,轻坦23-8-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2308204,火箭炮23-8-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2308205,重坦23-8-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2308301,步兵23-8-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2308302,装甲23-8-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2308303,轻坦23-8-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2308304,火箭炮23-8-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2308305,重坦23-8-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2309101,步兵23-9-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2309102,装甲23-9-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2309103,轻坦23-9-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2309104,火箭炮23-9-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2309105,重坦23-9-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2309201,步兵23-9-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2309202,装甲23-9-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2309203,轻坦23-9-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2309204,火箭炮23-9-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2309205,重坦23-9-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2309301,步兵23-9-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2309302,装甲23-9-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2309303,轻坦23-9-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2309304,火箭炮23-9-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2309305,重坦23-9-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2310101,步兵23-10-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2310102,装甲23-10-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2310103,轻坦23-10-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
2310104,火箭炮23-10-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
2310105,重坦23-10-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
2310201,步兵23-10-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
2310202,装甲23-10-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
2310203,轻坦23-10-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
