id,名字,建筑等级,,建造范围类型 ,建筑类型 迁移基地=-1；主基地=1;金矿=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;能源矿=8;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,建筑属性 迁移基地=-1；主基地=1;采集建筑=2;研究所=3;兵营=4;榴弹炮=5;机枪碉堡=6;加农炮=7;通信实验室=9;医学实验室=10;工业实验室=11;社会学实验室=12;军事理论实验室=13；民居=14，炼钢厂=15，炼油厂=16，资源勘探所=17，碉堡=18，要塞=19，工厂=20，训练营=21,产量,储量,基础战斗力,成长战斗力,hp,"所需资源地类型 metal,oil,gold",花费资源类型,花费资源数量,升级资源种类,升级资源数量,建造时间,升级时间,重建时间,是否可迁移 0为不可，1为可,回收资源类型,回收资源数量,建筑icon,是否可以建造 0为不可，1为可,是否是兵营,是否可以攻击,射程,攻速,击毁经验,技能1,技能2,技能3,技能4,下一级id,建筑加成id,属性类型，2研究速度，3金属获取，4金属储量，5石油获取，6石油储量，7黄金获取，8黄金储量，9预备役恢复速度，10对应资源获取，11，对应资源储量,属性值,前置建筑,兵级,"兵种类型  infantry,artillery,tank,tank destroyer",解锁建筑,正常建筑资源路径,损坏建筑资源路径,石油额外模型,金属额外模型,黄金额外模型,正常建筑攻击特效,损坏建筑攻击特效,正常建筑攻击单位路径,损坏建筑攻击单位路径,受伤特效,死亡特效,受击点,死亡延时,建筑隐藏延时,是否是大本营,弹道特效,击中特效,立绘路径,增加数量的科技,增加产量的科技,增加研究速度的科技,建筑buff,解锁部队的主城等级
2108321,基地21-8-3,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,234,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
2108322,金矿21-8-3,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,234,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
2108323,兵营21-8-3,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,234,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
2109111,机枪碉堡21-9-1,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,342,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
2109112,导弹碉堡21-9-1,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,342,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
2109113,加农炮碉堡21-9-1,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,342,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
2109121,基地21-9-1,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
2109122,金矿21-9-1,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
2109123,兵营21-9-1,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
2109211,机枪碉堡21-9-2,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,342,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
2109212,导弹碉堡21-9-2,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,342,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
2109213,加农炮碉堡21-9-2,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,342,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
2109221,基地21-9-2,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
2109222,金矿21-9-2,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
2109223,兵营21-9-2,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
2109311,机枪碉堡21-9-3,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,342,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
2109312,导弹碉堡21-9-3,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,342,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
2109313,加农炮碉堡21-9-3,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,342,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
2109321,基地21-9-3,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
2109322,金矿21-9-3,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
2109323,兵营21-9-3,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,342,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
2110111,机枪碉堡21-10-1,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,395,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
2110112,导弹碉堡21-10-1,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,395,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
2110113,加农炮碉堡21-10-1,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,395,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
2110121,基地21-10-1,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
2110122,金矿21-10-1,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
2110123,兵营21-10-1,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
2110211,机枪碉堡21-10-2,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,395,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
2110212,导弹碉堡21-10-2,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,395,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
2110213,加农炮碉堡21-10-2,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,395,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
2110221,基地21-10-2,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
2110222,金矿21-10-2,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
2110223,兵营21-10-2,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
2110311,机枪碉堡21-10-3,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,395,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
2110312,导弹碉堡21-10-3,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,395,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
2110313,加农炮碉堡21-10-3,1,0,building_type_text_3,7,7,0,1,90,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,3,395,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_02,Prefabs/Building/Pb_Building_Neu_GuardTower_02,0,0,0,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,1015#Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003/Dummy004/Bone001/FirePoint,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,Rig_Building_Neu_GuardTower_02/Dummy001/Dummy003,1024,1025,100025;100026;100027;100028,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_05,0,0,0,0,0
2110321,基地21-10-3,1,0,building_type_text_1,1,1,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Red_MainBase_01,Prefabs/Building/Pb_Building_Red_MainBase_01,0,0,0,,,,,1016,1017,100005;100006;100007;100008,20,0.01,1,,,Textures/BuildingPoster/T_UI_BuildingPoster_01,0,0,0,0,0
2110322,金矿21-10-3,1,0,building_type_text_1,2,2,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_GoldOre_01,Prefabs/Building/Pb_Building_Blue_GoldOre_01,0,0,0,,,,,1018,1019,100009;100010;100011;100012,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_04,0,0,0,0,0
2110323,兵营21-10-3,1,0,building_type_text_1,4,4,0,1,30,50,10,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,0,0,0,395,,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Blue_Barracks_01,Prefabs/Building/Pb_Building_Blue_Barracks_01,0,0,0,,,,,1018,1019,100013;100014;100015;100016,20,0.01,0,,,Textures/BuildingPoster/T_UI_BuildingPoster_00,0,0,0,0,0
2111111,机枪碉堡21-11-1,1,0,building_type_text_3,6,6,0,1,20,50,6,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,1,1,643,防御;主动攻击敌方单位;skill_fy,,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_01,Prefabs/Building/Pb_Building_Neu_GuardTower_01,0,0,0,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,1007#Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002/Bone001/FirePoint,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_01/Dummy001/Dummy002,1024,1025,100021;100022;100023;100024,20,0.01,0,,1014,Textures/BuildingPoster/T_UI_BuildingPoster_06,0,0,0,0,0
2111112,导弹碉堡21-11-1,1,0,building_type_text_3,5,5,0,1,70,50,8,none,gold,1,none,1,1,1,1,0,gold,0,,0,0,1,2,2,643,轰炸;攻击时会对多个单位造成伤害;skill_hz,防御;主动攻击敌方单位;skill_fy,,,1,1001,1,1,20101,0,0,0,Prefabs/Building/Pb_Building_Neu_GuardTower_03,Prefabs/Building/Pb_Building_Neu_GuardTower_03,0,0,0,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,1008#Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002/FirePoint,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,Rig_Building_Neu_GuardTower_03/Dummy001/Dummy002,1024,1025,100029;100030;100031;100032,20,0.01,0,,1013,Textures/BuildingPoster/T_UI_BuildingPoster_07,0,0,0,0,0
