实例id,BUFF名称,实例描述,实例数值
tech_society_6_8_3,army_movespeed,部队移动速度增加-社会小,0.03
tech_society_6_8_4,army_movespeed,部队移动速度增加-社会小,0.04
tech_society_6_8_5,army_movespeed,部队移动速度增加-社会小,0.05
tech_society_6_b_1,building_wildmine,资源勘探所+1,1
tech_society_7_1_1,infantry_gs,D级步兵战斗力增加-社会小,210
tech_society_7_1_2,infantry_gs,D级步兵战斗力增加-社会小,420
tech_society_7_1_3,infantry_gs,D级步兵战斗力增加-社会小,630
tech_society_7_1_4,infantry_gs,D级步兵战斗力增加-社会小,840
tech_society_7_1_5,infantry_gs,D级步兵战斗力增加-社会小,1050
tech_society_7_2_1,artillery_gs,D级炮兵战斗力增加-社会小,210
tech_society_7_2_2,artillery_gs,D级炮兵战斗力增加-社会小,420
tech_society_7_2_3,artillery_gs,D级炮兵战斗力增加-社会小,630
tech_society_7_2_4,artillery_gs,D级炮兵战斗力增加-社会小,840
tech_society_7_2_5,artillery_gs,D级炮兵战斗力增加-社会小,1050
tech_society_7_3_1,tank_gs,D级坦克战斗力增加-社会小,210
tech_society_7_3_2,tank_gs,D级坦克战斗力增加-社会小,420
tech_society_7_3_3,tank_gs,D级坦克战斗力增加-社会小,630
tech_society_7_3_4,tank_gs,D级坦克战斗力增加-社会小,840
tech_society_7_3_5,tank_gs,D级坦克战斗力增加-社会小,1050
tech_society_7_4_1,tankdestroyer_gs,D级坦克歼击车战斗力增加-社会小,210
tech_society_7_4_2,tankdestroyer_gs,D级坦克歼击车战斗力增加-社会小,420
tech_society_7_4_3,tankdestroyer_gs,D级坦克歼击车战斗力增加-社会小,630
tech_society_7_4_4,tankdestroyer_gs,D级坦克歼击车战斗力增加-社会小,840
tech_society_7_4_5,tankdestroyer_gs,D级坦克歼击车战斗力增加-社会小,1050
tech_society_7_5_1,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.05
tech_society_7_5_2,techresearchsoc_speed,社会学实验室科技研究加速-社会小,0.1
tech_society_7_6_1,building_upgradespeed,建筑建造速度-社会小,0.2
tech_society_7_6_2,building_upgradespeed,建筑建造速度-社会小,0.4
tech_society_7_6_3,building_upgradespeed,建筑建造速度-社会小,0.6
tech_society_7_6_4,building_upgradespeed,建筑建造速度-社会小,0.8
tech_society_7_6_5,building_upgradespeed,建筑建造速度-社会小,1
tech_society_7_7_1,building_upgradecost,建筑建造成本-社会小,0.012
tech_society_7_7_2,building_upgradecost,建筑建造成本-社会小,0.024
tech_society_7_7_3,building_upgradecost,建筑建造成本-社会小,0.036
tech_society_7_7_4,building_upgradecost,建筑建造成本-社会小,0.048
tech_society_7_7_5,building_upgradecost,建筑建造成本-社会小,0.06
tech_society_7_8_1,tankdestroyer_gs_percent,坦克歼击车战斗力百分比增加-社会小,0.016
tech_society_7_8_2,tankdestroyer_gs_percent,坦克歼击车战斗力百分比增加-社会小,0.032
tech_society_7_8_3,tankdestroyer_gs_percent,坦克歼击车战斗力百分比增加-社会小,0.048
tech_society_7_8_4,tankdestroyer_gs_percent,坦克歼击车战斗力百分比增加-社会小,0.064
tech_society_7_8_5,tankdestroyer_gs_percent,坦克歼击车战斗力百分比增加-社会小,0.08
tech_society_7_b_1,army_upgradecost,部队建造成本,0.3
troop_level_2,troop_level,解锁部队的主城等级,2
troop_level_3,troop_level,解锁部队的主城等级,3
troop_level_4,troop_level,解锁部队的主城等级,4
troop_level_5,troop_level,解锁部队的主城等级,5
