2211,难度11,卡扎奇港,尊敬的指挥官，炮兵营报告炮弹快用光了。我们需要一个港口，比便补充补给。,2212,ticket_weapon,1,62111,8490;33310,200;200,75;53,62;49,89;61,89;61,89;61,89;61,12211,301011;301012;301013,battle_art_2211,440000,LD1/Pb_GlobalMap_LevelPoint_01_2211/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2211/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2211,LD1/Pb_GlobalMap_LevelStar_02_2211,LD1/Pb_GlobalMap_LevelStar_03_2211,LD1/Pb_GlobalMap_LevelStar_04_2211,LD1/Level_Test_2211,塞瓦斯托波尔战役
2212,难度12,夺回塞瓦斯托波尔,尊敬的指挥官：包围已经完成，是时间夺回我们的要塞了。,-1,ticket_weapon,1,62112,8490;33310,200;200,37;44,28;33,49;56,49;56,49;56,49;56,12212,301011;301012;301013,battle_art_2212,670000,LD1/Pb_GlobalMap_LevelPoint_01_2212/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_2212,LD1/Pb_GlobalMap_LevelStar_02_2212,LD1/Pb_GlobalMap_LevelStar_03_2212,LD1/Pb_GlobalMap_LevelStar_04_2212,LD1/Level_Test_2212,塞瓦斯托波尔战役
2301,难度1,紧急调令 ,尊敬的指挥官，第六坦克军被敌方突破了阵地，敌方先锋已经能看到奥博杨。战役到了最关键的时刻。,2302,ticket_weapon,1,62101,6570;34000,200;200,160;37,151;36,173;33,173;33,173;33,173;33,12301,301011;301012;301013,battle_tank_2301,290,LD1/Pb_GlobalMap_LevelPoint_01_2301/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2301/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2301,LD1/Pb_GlobalMap_LevelStar_02_2301,LD1/Pb_GlobalMap_LevelStar_03_2301,LD1/Pb_GlobalMap_LevelStar_04_2301,LD1/Level_Test_2301,库尔斯克战役
2302,难度2,上佩内激战,尊敬的指挥官，敌方从瑟尔特谢沃派遣了一支援军，现在驻扎在上佩内。,2303,ticket_weapon,1,62102,6570;34000,200;200,121;51,117;60,134;39,134;39,134;39,134;39,12302,301011;301012;301013,battle_tank_2302,870,LD1/Pb_GlobalMap_LevelPoint_01_2302/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2302/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2302,LD1/Pb_GlobalMap_LevelStar_02_2302,LD1/Pb_GlobalMap_LevelStar_03_2302,LD1/Pb_GlobalMap_LevelStar_04_2302,LD1/Level_Test_2302,库尔斯克战役
2303,难度3,瑟尔特谢沃,尊敬的指挥官，敌方精锐装甲师仍然占据着瑟尔特谢沃，持续威胁着奥博杨，指挥部要求我们立刻进行反攻。,2304,ticket_weapon,1,62103,6570;34000,200;200,127;91,140;98,118;83,118;83,118;83,118;83,12303,301011;301012;301013,battle_tank_2303,3700,LD1/Pb_GlobalMap_LevelPoint_01_2303/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2303/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2303,LD1/Pb_GlobalMap_LevelStar_02_2303,LD1/Pb_GlobalMap_LevelStar_03_2303,LD1/Pb_GlobalMap_LevelStar_04_2303,LD1/Level_Test_2303,库尔斯克战役
2304,难度4,救火队员,尊敬的指挥官，我们已经处在突出的状态，指挥部要求我们前往格列兹诺耶，支援陷入苦战的友军。,2305,ticket_weapon,1,62104,6570;34000,200;200,166;82,175;83,151;84,151;84,151;84,151;84,12304,301011;301012;301013,battle_tank_2304,8000,LD1/Pb_GlobalMap_LevelPoint_01_2304/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2304/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2304,LD1/Pb_GlobalMap_LevelStar_02_2304,LD1/Pb_GlobalMap_LevelStar_03_2304,LD1/Pb_GlobalMap_LevelStar_04_2304,LD1/Level_Test_2304,库尔斯克战役
2305,难度5,普肖尔河的炮声,尊敬的指挥官，敌军大部队接近普肖尔河，他们的装备太过强大。指挥部要求我们保护住渡口，阻止他们破坏炮兵阵地。,2306,ticket_weapon,1,62105,6570;34000,200;200,176;125,173;135,174;110,174;110,174;110,174;110,12305,301011;301012;301013,battle_tank_2305,20000,LD1/Pb_GlobalMap_LevelPoint_01_2305/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2305/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2305,LD1/Pb_GlobalMap_LevelStar_02_2305,LD1/Pb_GlobalMap_LevelStar_03_2305,LD1/Pb_GlobalMap_LevelStar_04_2305,LD1/Level_Test_2305,库尔斯克战役
2306,难度6,普罗霍罗夫卡,尊敬的指挥官，普罗霍罗夫卡是一片开阔平原，我军和敌军的装甲单位在此处聚集。,2307,ticket_weapon,1,62106,6570;34000,200;200,144;153,135;150,159;156,159;156,159;156,159;156,12306,301011;301012;301013,battle_tank_2306,38000,LD1/Pb_GlobalMap_LevelPoint_01_2306/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2306/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2306,LD1/Pb_GlobalMap_LevelStar_02_2306,LD1/Pb_GlobalMap_LevelStar_03_2306,LD1/Pb_GlobalMap_LevelStar_04_2306,LD1/Level_Test_2306,库尔斯克战役
2307,难度7,增援,尊敬的指挥官，指挥部已经让预备队加入战斗，我们只需要守住普洛霍夫卡。指挥部保证，他们将为我们提供能够与敌人对抗的装备。,2308,ticket_weapon,1,62107,6570;34000,200;200,106;152,98;161,116;141,116;141,116;141,116;141,12307,301011;301012;301013,battle_tank_2307,68000,LD1/Pb_GlobalMap_LevelPoint_01_2307/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2307/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2307,LD1/Pb_GlobalMap_LevelStar_02_2307,LD1/Pb_GlobalMap_LevelStar_03_2307,LD1/Pb_GlobalMap_LevelStar_04_2307,LD1/Level_Test_2307,库尔斯克战役
2308,难度8,反攻时刻,尊敬的指挥官，指挥部命令我们出击，消灭盘踞在勒扎韦茨的敌军兵团。,2309,ticket_weapon,1,62108,6570;34000,200;200,64;158,49;151,79;161,79;161,79;161,79;161,12308,301011;301012;301013,battle_tank_2308,120000,LD1/Pb_GlobalMap_LevelPoint_01_2308/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2308/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2308,LD1/Pb_GlobalMap_LevelStar_02_2308,LD1/Pb_GlobalMap_LevelStar_03_2308,LD1/Pb_GlobalMap_LevelStar_04_2308,LD1/Level_Test_2308,库尔斯克战役
2309,难度9,解放别尔哥罗德,尊敬的指挥官，敌方开始溃退！别尔哥罗德守备空虚！,2310,ticket_weapon,1,62109,6570;34000,200;200,37;117,42;103,40;134,40;134,40;134,40;134,12309,301011;301012;301013,battle_tank_2309,190000,LD1/Pb_GlobalMap_LevelPoint_01_2309/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2309/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2309,LD1/Pb_GlobalMap_LevelStar_02_2309,LD1/Pb_GlobalMap_LevelStar_03_2309,LD1/Pb_GlobalMap_LevelStar_04_2309,LD1/Level_Test_2309,库尔斯克战役
2310,难度10,钢铁洪流,尊敬的指挥官，形势大优，小伙子们等不及继续突进了。,2311,ticket_weapon,1,62110,6570;34000,200;200,73;91,88;84,59;96,59;96,59;96,59;96,12310,301011;301012;301013,battle_tank_2310,300000,LD1/Pb_GlobalMap_LevelPoint_01_2310/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2310/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2310,LD1/Pb_GlobalMap_LevelStar_02_2310,LD1/Pb_GlobalMap_LevelStar_03_2310,LD1/Pb_GlobalMap_LevelStar_04_2310,LD1/Level_Test_2310,库尔斯克战役
2311,难度11,矛盾指令,尊敬的指挥官，我们收到了两条互相矛盾的指令。死守或者攻击哈尔科夫？,2312,ticket_weapon,1,62111,6570;34000,200;200,75;53,62;49,89;61,89;61,89;61,89;61,12311,301011;301012;301013,battle_tank_2311,440000,LD1/Pb_GlobalMap_LevelPoint_01_2311/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2311/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2311,LD1/Pb_GlobalMap_LevelStar_02_2311,LD1/Pb_GlobalMap_LevelStar_03_2311,LD1/Pb_GlobalMap_LevelStar_04_2311,LD1/Level_Test_2311,库尔斯克战役
2312,难度12,解放哈尔科夫,尊敬的指挥官：包围已经完成，是时间夺回我们的要塞了。,-1,ticket_weapon,1,62112,6570;34000,200;200,37;44,28;33,49;56,49;56,49;56,49;56,12312,301011;301012;301013,battle_tank_2312,670000,LD1/Pb_GlobalMap_LevelPoint_01_2312/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2312/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2312,LD1/Pb_GlobalMap_LevelStar_02_2312,LD1/Pb_GlobalMap_LevelStar_03_2312,LD1/Pb_GlobalMap_LevelStar_04_2312,LD1/Level_Test_2312,库尔斯克战役
2401,难度1,追击溃军,尊敬的指挥官，我们已经按照预定赶到渡口，似乎附近还有未渡河的敌军。,2402,ticket_weapon,1,62101,6760;32900,200;200,160;37,151;36,173;33,173;33,173;33,173;33,12401,301011;301012;301013,battle_tank_des_2401,290,LD1/Pb_GlobalMap_LevelPoint_01_2401/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2401/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2401,LD1/Pb_GlobalMap_LevelStar_02_2401,LD1/Pb_GlobalMap_LevelStar_03_2401,LD1/Pb_GlobalMap_LevelStar_04_2401,LD1/Level_Test_2401,第聂伯河战役
2402,难度2,柳捷日登陆场,尊敬的指挥官，我军已经开始渡河，河对岸的友军表示，登陆场太过狭小，现在只能运送装甲单位渡河。,2403,ticket_weapon,1,62102,6760;32900,200;200,121;51,117;60,134;39,134;39,134;39,134;39,12402,301011;301012;301013,battle_tank_des_2402,870,LD1/Pb_GlobalMap_LevelPoint_01_2402/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2402/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2402,LD1/Pb_GlobalMap_LevelStar_02_2402,LD1/Pb_GlobalMap_LevelStar_03_2402,LD1/Pb_GlobalMap_LevelStar_04_2402,LD1/Level_Test_2402,第聂伯河战役
2403,难度3,扩大登陆,尊敬的指挥官，我们来不及休整，指挥部要求我们攻击新舍佩利的敌军，扩大登陆点。,2404,ticket_weapon,1,62103,6760;32900,200;200,127;91,140;98,118;83,118;83,118;83,118;83,12403,301011;301012;301013,battle_tank_des_2403,3700,LD1/Pb_GlobalMap_LevelPoint_01_2403/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2403/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2403,LD1/Pb_GlobalMap_LevelStar_02_2403,LD1/Pb_GlobalMap_LevelStar_03_2403,LD1/Pb_GlobalMap_LevelStar_04_2403,LD1/Level_Test_2403,第聂伯河战役
2404,难度4,马林阻击战,尊敬的指挥官，侦察营在马林发现了敌方的反突击单位，现在登陆场一片混乱……,2405,ticket_weapon,1,62104,6760;32900,200;200,166;82,175;83,151;84,151;84,151;84,151;84,12404,301011;301012;301013,battle_tank_des_2404,8000,LD1/Pb_GlobalMap_LevelPoint_01_2404/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2404/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2404,LD1/Pb_GlobalMap_LevelStar_02_2404,LD1/Pb_GlobalMap_LevelStar_03_2404,LD1/Pb_GlobalMap_LevelStar_04_2404,LD1/Level_Test_2404,第聂伯河战役
2405,难度5,切断公路,尊敬的指挥官，敌方溃军沿着公路逃窜，指挥部要求我们占领科罗斯坚，切断公路。,2406,ticket_weapon,1,62105,6760;32900,200;200,176;125,173;135,174;110,174;110,174;110,174;110,12405,301011;301012;301013,battle_tank_des_2405,20000,LD1/Pb_GlobalMap_LevelPoint_01_2405/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2405/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2405,LD1/Pb_GlobalMap_LevelStar_02_2405,LD1/Pb_GlobalMap_LevelStar_03_2405,LD1/Pb_GlobalMap_LevelStar_04_2405,LD1/Level_Test_2405,第聂伯河战役
2406,难度6,狂飙猛进,尊敬的指挥官，日托米尔的敌军侧翼暴露在我们面前。如果我们的铁蹄继续前进！,2407,ticket_weapon,1,62106,6760;32900,200;200,144;153,135;150,159;156,159;156,159;156,159;156,12406,301011;301012;301013,battle_tank_des_2406,38000,LD1/Pb_GlobalMap_LevelPoint_01_2406/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2406/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2406,LD1/Pb_GlobalMap_LevelStar_02_2406,LD1/Pb_GlobalMap_LevelStar_03_2406,LD1/Pb_GlobalMap_LevelStar_04_2406,LD1/Level_Test_2406,第聂伯河战役
2407,难度7,收复基辅,尊敬的指挥官，基辅的敌人已经陷入包围，我们不能把功劳让出去！,2408,ticket_weapon,1,62107,6760;32900,200;200,106;152,98;161,116;141,116;141,116;141,116;141,12407,301011;301012;301013,battle_tank_des_2407,68000,LD1/Pb_GlobalMap_LevelPoint_01_2407/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2407/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2407,LD1/Pb_GlobalMap_LevelStar_02_2407,LD1/Pb_GlobalMap_LevelStar_03_2407,LD1/Pb_GlobalMap_LevelStar_04_2407,LD1/Level_Test_2407,第聂伯河战役
2408,难度8,追击作战,尊敬的指挥官，突围的敌军逃向了瓦西里基夫！,2409,ticket_weapon,1,62108,6760;32900,200;200,64;158,49;151,79;161,79;161,79;161,79;161,12408,301011;301012;301013,battle_tank_des_2408,120000,LD1/Pb_GlobalMap_LevelPoint_01_2408/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2408/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2408,LD1/Pb_GlobalMap_LevelStar_02_2408,LD1/Pb_GlobalMap_LevelStar_03_2408,LD1/Pb_GlobalMap_LevelStar_04_2408,LD1/Level_Test_2408,第聂伯河战役
2409,难度9,奔袭得逞,尊敬的指挥官，我的建议会有些冒险！法斯托夫距离我们并不遥远。,2410,ticket_weapon,1,62109,6760;32900,200;200,37;117,42;103,40;134,40;134,40;134,40;134,12409,301011;301012;301013,battle_tank_des_2409,190000,LD1/Pb_GlobalMap_LevelPoint_01_2409/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2409/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2409,LD1/Pb_GlobalMap_LevelStar_02_2409,LD1/Pb_GlobalMap_LevelStar_03_2409,LD1/Pb_GlobalMap_LevelStar_04_2409,LD1/Level_Test_2409,第聂伯河战役
2410,难度10,布克林会和,尊敬的指挥官，我们的动作太迅速了，布克林的敌军似乎还没反应过来。,2411,ticket_weapon,1,62110,6760;32900,200;200,73;91,88;84,59;96,59;96,59;96,59;96,12410,301011;301012;301013,battle_tank_des_2410,300000,LD1/Pb_GlobalMap_LevelPoint_01_2410/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2410/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2410,LD1/Pb_GlobalMap_LevelStar_02_2410,LD1/Pb_GlobalMap_LevelStar_03_2410,LD1/Pb_GlobalMap_LevelStar_04_2410,LD1/Level_Test_2410,第聂伯河战役
2411,难度11,卡涅夫激战,尊敬的指挥官，只需要拔除这个钉子，我军的阵地将连成一线。,2412,ticket_weapon,1,62111,6760;32900,200;200,75;53,62;49,89;61,89;61,89;61,89;61,12411,301011;301012;301013,battle_tank_des_2411,440000,LD1/Pb_GlobalMap_LevelPoint_01_2411/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_2411/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_2411,LD1/Pb_GlobalMap_LevelStar_02_2411,LD1/Pb_GlobalMap_LevelStar_03_2411,LD1/Pb_GlobalMap_LevelStar_04_2411,LD1/Level_Test_2411,第聂伯河战役
2412,难度12,攻克白采尔科维,尊敬的指挥官，可靠的消息，敌方的中枢在白采尔科维！,-1,ticket_weapon,1,62112,6760;32900,200;200,37;44,28;33,49;56,49;56,49;56,49;56,12412,301011;301012;301013,battle_tank_des_2412,670000,LD1/Pb_GlobalMap_LevelPoint_01_2412/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_2412,LD1/Pb_GlobalMap_LevelStar_02_2412,LD1/Pb_GlobalMap_LevelStar_03_2412,LD1/Pb_GlobalMap_LevelStar_04_2412,LD1/Level_Test_2412,第聂伯河战役
3101,难度1,大逃亡开始,尊敬的指挥官，亚马逊河流域很狂暴，我们必须快速向下游运动。至于那些仓库！,3102,ticket_main,1,62101,21470;31000,200;200,160;37,151;36,173;33,173;33,173;33,173;33,13101,301011;301012;301013,battle_gold_3101,290,LD1/Pb_GlobalMap_LevelPoint_01_3101/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3101/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3101,LD1/Pb_GlobalMap_LevelStar_02_3101,LD1/Pb_GlobalMap_LevelStar_03_3101,LD1/Pb_GlobalMap_LevelStar_04_3101,LD1/Level_Test_3101,黄金副本
3102,难度2,上陆休整,尊敬的指挥官，水流太急了，士兵报告他们晕船。前面有片市区，是奥塔济斯,3103,ticket_main,1,62102,21470;31000,200;200,121;51,117;60,134;39,134;39,134;39,134;39,13102,301011;301012;301013,battle_gold_3102,870,LD1/Pb_GlobalMap_LevelPoint_01_3102/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3102/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3102,LD1/Pb_GlobalMap_LevelStar_02_3102,LD1/Pb_GlobalMap_LevelStar_03_3102,LD1/Pb_GlobalMap_LevelStar_04_3102,LD1/Level_Test_3102,黄金副本
3103,难度3,必经之路,尊敬的指挥官，侦察兵报告说，前面的敌人在伊塔夸蒂亚拉建立了封锁线，那是我们的必经之路！,3104,ticket_main,1,62103,21470;31000,200;200,127;91,140;98,118;83,118;83,118;83,118;83,13103,301011;301012;301013,battle_gold_3103,3700,LD1/Pb_GlobalMap_LevelPoint_01_3103/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3103/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3103,LD1/Pb_GlobalMap_LevelStar_02_3103,LD1/Pb_GlobalMap_LevelStar_03_3103,LD1/Pb_GlobalMap_LevelStar_04_3103,LD1/Level_Test_3103,黄金副本
3104,难度4,豁然开朗,尊敬的指挥官，水域突然开阔，但敌方的岸防炮也增强了。,3105,ticket_main,1,62104,21470;31000,200;200,166;82,175;83,151;84,151;84,151;84,151;84,13104,301011;301012;301013,battle_gold_3104,8000,LD1/Pb_GlobalMap_LevelPoint_01_3104/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3104/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3104,LD1/Pb_GlobalMap_LevelStar_02_3104,LD1/Pb_GlobalMap_LevelStar_03_3104,LD1/Pb_GlobalMap_LevelStar_04_3104,LD1/Level_Test_3104,黄金副本
3105,难度5,躲避风险,尊敬的指挥官，敌方一支海军沿河向我方扑来，我们的木板船不是对手。,3106,ticket_main,1,62105,21470;31000,200;200,176;125,173;135,174;110,174;110,174;110,174;110,13105,301011;301012;301013,battle_gold_3105,20000,LD1/Pb_GlobalMap_LevelPoint_01_3105/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3105/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3105,LD1/Pb_GlobalMap_LevelStar_02_3105,LD1/Pb_GlobalMap_LevelStar_03_3105,LD1/Pb_GlobalMap_LevelStar_04_3105,LD1/Level_Test_3105,黄金副本
3106,难度6,艰难脱险,尊敬的指挥官，部队隐蔽急行军三天四夜，我们已经脱离了纠缠，前面是巴雷里尼亚，据报告有大量敌军。,3107,ticket_main,1,62106,21470;31000,200;200,144;153,135;150,159;156,159;156,159;156,159;156,13106,301011;301012;301013,battle_gold_3106,38000,LD1/Pb_GlobalMap_LevelPoint_01_3106/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3106/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3106,LD1/Pb_GlobalMap_LevelStar_02_3106,LD1/Pb_GlobalMap_LevelStar_03_3106,LD1/Pb_GlobalMap_LevelStar_04_3106,LD1/Level_Test_3106,黄金副本
3107,难度7,重归河流,尊敬的指挥官，仓库！全是仓库！天呐，这里会有多少好东西？,3108,ticket_main,1,62107,21470;31000,200;200,106;152,98;161,116;141,116;141,116;141,116;141,13107,301011;301012;301013,battle_gold_3107,68000,LD1/Pb_GlobalMap_LevelPoint_01_3107/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3107/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3107,LD1/Pb_GlobalMap_LevelStar_02_3107,LD1/Pb_GlobalMap_LevelStar_03_3107,LD1/Pb_GlobalMap_LevelStar_04_3107,LD1/Level_Test_3107,黄金副本
3108,难度8,特拉桑塔,尊敬的指挥官，不得不承认，这里的水网对我们和敌人都是大麻烦。,3109,ticket_main,1,62108,21470;31000,200;200,64;158,49;151,79;161,79;161,79;161,79;161,13108,301011;301012;301013,battle_gold_3108,120000,LD1/Pb_GlobalMap_LevelPoint_01_3108/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3108/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3108,LD1/Pb_GlobalMap_LevelStar_02_3108,LD1/Pb_GlobalMap_LevelStar_03_3108,LD1/Pb_GlobalMap_LevelStar_04_3108,LD1/Level_Test_3108,黄金副本
3109,难度9,激流勇进,尊敬的指挥官，后面的情况不太妙，时间就是生命！,3110,ticket_main,1,62109,21470;31000,200;200,37;117,42;103,40;134,40;134,40;134,40;134,13109,301011;301012;301013,battle_gold_3109,190000,LD1/Pb_GlobalMap_LevelPoint_01_3109/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3109/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3109,LD1/Pb_GlobalMap_LevelStar_02_3109,LD1/Pb_GlobalMap_LevelStar_03_3109,LD1/Pb_GlobalMap_LevelStar_04_3109,LD1/Level_Test_3109,黄金副本
3110,难度10,库鲁阿伊,尊敬的指挥官，前方传来报告，在圣塔伦囤积了大量物资，而且附近没有新的敌方援军。参谋们认为，库鲁阿伊很适合作为进攻前哨。,3111,ticket_main,1,62110,21470;31000,200;200,73;91,88;84,59;96,59;96,59;96,59;96,13110,301011;301012;301013,battle_gold_3110,300000,LD1/Pb_GlobalMap_LevelPoint_01_3110/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3110/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3110,LD1/Pb_GlobalMap_LevelStar_02_3110,LD1/Pb_GlobalMap_LevelStar_03_3110,LD1/Pb_GlobalMap_LevelStar_04_3110,LD1/Level_Test_3110,黄金副本
3111,难度11,跨河登陆,尊敬的指挥官，胜利就在眼前，塔帕若斯河东岸的敌军毫无准备！,3112,ticket_main,1,62111,21470;31000,200;200,75;53,62;49,89;61,89;61,89;61,89;61,13111,301011;301012;301013,battle_gold_3111,440000,LD1/Pb_GlobalMap_LevelPoint_01_3111/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3111/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3111,LD1/Pb_GlobalMap_LevelStar_02_3111,LD1/Pb_GlobalMap_LevelStar_03_3111,LD1/Pb_GlobalMap_LevelStar_04_3111,LD1/Level_Test_3111,黄金副本
3112,难度12,围攻圣塔伦,尊敬的指挥官，情报有误，敌军在这里的势力比我们预计的要强，但是我们没有更多的选择了。,-1,ticket_main,1,62112,21470;31000,200;200,37;44,28;33,49;56,49;56,49;56,49;56,13112,301011;301012;301013,battle_gold_3112,670000,LD1/Pb_GlobalMap_LevelPoint_01_3112/M_GlobalMap_LevelPoint_01,,LD1/Pb_GlobalMap_LevelStar_01_3112,LD1/Pb_GlobalMap_LevelStar_02_3112,LD1/Pb_GlobalMap_LevelStar_03_3112,LD1/Pb_GlobalMap_LevelStar_04_3112,LD1/Level_Test_3112,黄金副本
3201,难度1,野兽营,新人们，野兽营的新兵们可都想靠你们拿到入学投名状，去吧，未来的将军！,3202,ticket_main,1,62101,9400;11800,200;200,36;41,47;50,26;49,26;49,26;49,26;49,13201,301011;301012;301013,battle_officer_3201,290,LD1/Pb_GlobalMap_LevelPoint_01_3201/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3201/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3201,LD1/Pb_GlobalMap_LevelStar_02_3201,LD1/Pb_GlobalMap_LevelStar_03_3201,LD1/Pb_GlobalMap_LevelStar_04_3201,LD1/Level_Test_3201,西点军校模拟战
3202,难度2,国家公园,战场可不会给你犹豫的时间，去往地形复杂的国家公园，消灭埋伏的敌人。,3203,ticket_main,1,62102,9400;11800,200;200,76;52,89;58,58;59,58;59,58;59,58;59,13202,301011;301012;301013,battle_officer_3202,870,LD1/Pb_GlobalMap_LevelPoint_01_3202/M_GlobalMap_LevelPoint_01,LD1/Pb_GlobalMap_LevelArrow_01_3202/M_GlobalMap_LevelArrow_01,LD1/Pb_GlobalMap_LevelStar_01_3202,LD1/Pb_GlobalMap_LevelStar_02_3202,LD1/Pb_GlobalMap_LevelStar_03_3202,LD1/Pb_GlobalMap_LevelStar_04_3202,LD1/Level_Test_3202,西点军校模拟战
