怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
504036,504311,10000,78,182,,0,3,关卡4波次3防御塔,诺曼底
504037,504311,10000,82,182,,0,3,关卡4波次3防御塔,诺曼底
504038,504311,10000,81,184,,0,3,关卡4波次3防御塔,诺曼底
504039,504323,10000,76,177,,0,3,关卡4波次3建筑,诺曼底
504040,504323,10000,77,177,,0,3,关卡4波次3建筑,诺曼底
504041,504323,10000,78,177,,0,3,关卡4波次3建筑,诺曼底
504042,504323,10000,79,177,,0,3,关卡4波次3建筑,诺曼底
504043,504323,10000,80,177,,0,3,关卡4波次3建筑,诺曼底
504044,504323,10000,81,179,,0,3,关卡4波次3建筑,诺曼底
504045,504323,10000,82,180,,0,3,关卡4波次3建筑,诺曼底
504046,504323,10000,82,181,,0,3,关卡4波次3建筑,诺曼底
504047,504323,10000,77,183,,0,3,关卡4波次3建筑,诺曼底
504048,504323,10000,78,183,,0,3,关卡4波次3建筑,诺曼底
504049,504323,10000,79,183,,0,3,关卡4波次3建筑,诺曼底
505001,505101,10000,75,155,,0,1,关卡5波次1部队,诺曼底
505002,505101,10000,76,155,,0,1,关卡5波次1部队,诺曼底
505003,505111,10000,76,154,,0,1,关卡5波次1防御塔,诺曼底
505004,505111,10000,76,156,,0,1,关卡5波次1防御塔,诺曼底
505005,505201,10000,67,154,,0,2,关卡5波次2部队,诺曼底
505006,505201,10000,68,154,,0,2,关卡5波次2部队,诺曼底
505007,505201,10000,66,155,,0,2,关卡5波次2部队,诺曼底
505008,505201,10000,68,155,,0,2,关卡5波次2部队,诺曼底
505009,505201,10000,67,156,,0,2,关卡5波次2部队,诺曼底
505010,505201,10000,68,156,,0,2,关卡5波次2部队,诺曼底
505011,505223,10000,67,155,,0,2,关卡5波次2建筑,诺曼底
505012,505301,10000,54,150,,0,3,关卡5波次3部队,诺曼底
505013,505301,10000,56,151,,0,3,关卡5波次3部队,诺曼底
505014,505301,10000,56,154,,0,3,关卡5波次3部队,诺曼底
505015,505301,10000,58,155,,0,3,关卡5波次3部队,诺曼底
505016,505301,10000,55,156,,0,3,关卡5波次3部队,诺曼底
505017,505301,10000,58,158,,0,3,关卡5波次3部队,诺曼底
505018,505301,10000,56,159,,0,3,关卡5波次3部队,诺曼底
505019,505311,10000,55,149,,0,3,关卡5波次3防御塔,诺曼底
505020,505311,10000,55,152,,0,3,关卡5波次3防御塔,诺曼底
505021,505311,10000,53,153,,0,3,关卡5波次3防御塔,诺曼底
505022,505311,10000,57,153,,0,3,关卡5波次3防御塔,诺曼底
505023,505311,10000,57,156,,0,3,关卡5波次3防御塔,诺曼底
505024,505311,10000,59,157,,0,3,关卡5波次3防御塔,诺曼底
505025,505323,10000,54,156,,0,3,关卡5波次3建筑,诺曼底
505026,505323,10000,54,157,,0,3,关卡5波次3建筑,诺曼底
505027,505323,10000,55,159,,0,3,关卡5波次3建筑,诺曼底
505028,505323,10000,56,160,,0,3,关卡5波次3建筑,诺曼底
506001,506101,10000,59,121,,0,1,关卡6波次1部队,诺曼底
506002,506101,10000,59,122,,0,1,关卡6波次1部队,诺曼底
506003,506101,10000,60,122,,0,1,关卡6波次1部队,诺曼底
506004,506101,10000,60,123,,0,1,关卡6波次1部队,诺曼底
506005,506101,10000,60,124,,0,1,关卡6波次1部队,诺曼底
506006,506101,10000,61,124,,0,1,关卡6波次1部队,诺曼底
506007,506111,10000,59,123,,0,1,关卡6波次1防御塔,诺曼底
506008,506123,10000,60,121,,0,1,关卡6波次1建筑,诺曼底
506009,506123,10000,61,123,,0,1,关卡6波次1建筑,诺曼底
506010,506201,10000,66,117,,0,2,关卡6波次2部队,诺曼底
506011,506201,10000,67,117,,0,2,关卡6波次2部队,诺曼底
506012,506201,10000,68,117,,0,2,关卡6波次2部队,诺曼底
506013,506201,10000,66,118,,0,2,关卡6波次2部队,诺曼底
506014,506201,10000,69,118,,0,2,关卡6波次2部队,诺曼底
506015,506201,10000,65,119,,0,2,关卡6波次2部队,诺曼底
506016,506201,10000,68,119,,0,2,关卡6波次2部队,诺曼底
506017,506201,10000,66,120,,0,2,关卡6波次2部队,诺曼底
506018,506201,10000,67,120,,0,2,关卡6波次2部队,诺曼底
506019,506201,10000,68,120,,0,2,关卡6波次2部队,诺曼底
506020,506211,10000,68,116,,0,2,关卡6波次2防御塔,诺曼底
506021,506211,10000,65,118,,0,2,关卡6波次2防御塔,诺曼底
506022,506211,10000,69,119,,0,2,关卡6波次2防御塔,诺曼底
506023,506211,10000,66,121,,0,2,关卡6波次2防御塔,诺曼底
506024,506223,10000,67,118,,0,2,关卡6波次2建筑,诺曼底
506025,506223,10000,67,119,,0,2,关卡6波次2建筑,诺曼底
506026,506301,10000,74,116,,0,3,关卡6波次3部队,诺曼底
506027,506301,10000,77,116,,0,3,关卡6波次3部队,诺曼底
506028,506301,10000,74,117,,0,3,关卡6波次3部队,诺曼底
506029,506301,10000,75,117,,0,3,关卡6波次3部队,诺曼底
506030,506301,10000,77,117,,0,3,关卡6波次3部队,诺曼底
506031,506301,10000,79,118,,0,3,关卡6波次3部队,诺曼底
506032,506301,10000,77,119,,0,3,关卡6波次3部队,诺曼底
506033,506301,10000,79,119,,0,3,关卡6波次3部队,诺曼底
506034,506301,10000,80,119,,0,3,关卡6波次3部队,诺曼底
506035,506301,10000,79,120,,0,3,关卡6波次3部队,诺曼底
506036,506301,10000,81,120,,0,3,关卡6波次3部队,诺曼底
506037,506301,10000,78,121,,0,3,关卡6波次3部队,诺曼底
506038,506301,10000,79,121,,0,3,关卡6波次3部队,诺曼底
506039,506301,10000,80,123,,0,3,关卡6波次3部队,诺曼底
506040,506301,10000,82,123,,0,3,关卡6波次3部队,诺曼底
506041,506301,10000,83,123,,0,3,关卡6波次3部队,诺曼底
506042,506301,10000,81,124,,0,3,关卡6波次3部队,诺曼底
506043,506301,10000,84,124,,0,3,关卡6波次3部队,诺曼底
506044,506301,10000,81,125,,0,3,关卡6波次3部队,诺曼底
506045,506323,10000,76,113,,0,3,关卡6波次3建筑,诺曼底
506046,506323,10000,77,114,,0,3,关卡6波次3建筑,诺曼底
506047,506323,10000,77,115,,0,3,关卡6波次3建筑,诺曼底
506048,506323,10000,78,116,,0,3,关卡6波次3建筑,诺曼底
506049,506323,10000,78,117,,0,3,关卡6波次3建筑,诺曼底
506050,506323,10000,80,117,,0,3,关卡6波次3建筑,诺曼底
506051,506323,10000,81,118,,0,3,关卡6波次3建筑,诺曼底
506052,506323,10000,76,119,,0,3,关卡6波次3建筑,诺曼底
506053,506323,10000,81,119,,0,3,关卡6波次3建筑,诺曼底
506054,506323,10000,77,120,,0,3,关卡6波次3建筑,诺曼底
506055,506323,10000,82,120,,0,3,关卡6波次3建筑,诺曼底
506056,506323,10000,80,121,,0,3,关卡6波次3建筑,诺曼底
506057,506323,10000,82,121,,0,3,关卡6波次3建筑,诺曼底
506058,506323,10000,81,122,,0,3,关卡6波次3建筑,诺曼底
506059,506323,10000,79,123,,0,3,关卡6波次3建筑,诺曼底
506060,506323,10000,81,123,,0,3,关卡6波次3建筑,诺曼底
506061,506323,10000,80,124,,0,3,关卡6波次3建筑,诺曼底
506062,506323,10000,80,125,,0,3,关卡6波次3建筑,诺曼底
506063,506323,10000,81,126,,0,3,关卡6波次3建筑,诺曼底
507001,507101,10000,72,89,,0,1,关卡7波次1部队,诺曼底
507002,507101,10000,73,89,,0,1,关卡7波次1部队,诺曼底
507003,507101,10000,73,90,,0,1,关卡7波次1部队,诺曼底
507004,507101,10000,74,90,,0,1,关卡7波次1部队,诺曼底
507005,507123,10000,73,88,,0,1,关卡7波次1建筑,诺曼底
507006,507123,10000,74,88,,0,1,关卡7波次1建筑,诺曼底
507007,507123,10000,74,89,,0,1,关卡7波次1建筑,诺曼底
507008,507201,10000,81,76,,0,2,关卡7波次2部队,诺曼底
507009,507201,10000,80,77,,0,2,关卡7波次2部队,诺曼底
507010,507201,10000,81,77,,0,2,关卡7波次2部队,诺曼底
507011,507201,10000,80,78,,0,2,关卡7波次2部队,诺曼底
507012,507201,10000,81,78,,0,2,关卡7波次2部队,诺曼底
507013,507201,10000,80,79,,0,2,关卡7波次2部队,诺曼底
507014,507201,10000,79,80,,0,2,关卡7波次2部队,诺曼底
507015,507201,10000,80,80,,0,2,关卡7波次2部队,诺曼底
507016,507201,10000,78,81,,0,2,关卡7波次2部队,诺曼底
507017,507201,10000,79,81,,0,2,关卡7波次2部队,诺曼底
507018,507201,10000,78,82,,0,2,关卡7波次2部队,诺曼底
507019,507201,10000,79,82,,0,2,关卡7波次2部队,诺曼底
507020,507301,10000,89,62,,0,3,关卡7波次3部队,诺曼底
507021,507301,10000,87,63,,0,3,关卡7波次3部队,诺曼底
507022,507301,10000,89,64,,0,3,关卡7波次3部队,诺曼底
507023,507301,10000,86,65,,0,3,关卡7波次3部队,诺曼底
507024,507301,10000,86,66,,0,3,关卡7波次3部队,诺曼底
507025,507301,10000,88,66,,0,3,关卡7波次3部队,诺曼底
507026,507301,10000,87,67,,0,3,关卡7波次3部队,诺曼底
507027,507301,10000,85,68,,0,3,关卡7波次3部队,诺曼底
507028,507301,10000,86,69,,0,3,关卡7波次3部队,诺曼底
507029,507301,10000,85,70,,0,3,关卡7波次3部队,诺曼底
507030,507311,10000,88,61,,0,3,关卡7波次3防御塔,诺曼底
507031,507311,10000,90,62,,0,3,关卡7波次3防御塔,诺曼底
507032,507311,10000,84,70,,0,3,关卡7波次3防御塔,诺曼底
507033,507311,10000,85,71,,0,3,关卡7波次3防御塔,诺曼底
507034,507323,10000,87,62,,0,3,关卡7波次3建筑,诺曼底
507035,507323,10000,86,63,,0,3,关卡7波次3建筑,诺曼底
507036,507323,10000,86,64,,0,3,关卡7波次3建筑,诺曼底
507037,507323,10000,90,64,,0,3,关卡7波次3建筑,诺曼底
507038,507323,10000,85,65,,0,3,关卡7波次3建筑,诺曼底
507039,507323,10000,89,65,,0,3,关卡7波次3建筑,诺曼底
507040,507323,10000,85,66,,0,3,关卡7波次3建筑,诺曼底
507041,507323,10000,89,66,,0,3,关卡7波次3建筑,诺曼底
507042,507323,10000,84,67,,0,3,关卡7波次3建筑,诺曼底
507043,507323,10000,88,67,,0,3,关卡7波次3建筑,诺曼底
507044,507323,10000,84,68,,0,3,关卡7波次3建筑,诺曼底
507045,507323,10000,88,68,,0,3,关卡7波次3建筑,诺曼底
507046,507323,10000,87,69,,0,3,关卡7波次3建筑,诺曼底
507047,507323,10000,87,70,,0,3,关卡7波次3建筑,诺曼底
508001,508101,10000,88,28,,0,1,关卡8波次1部队,诺曼底
508002,508101,10000,86,29,,0,1,关卡8波次1部队,诺曼底
508003,508111,10000,87,28,,0,1,关卡8波次1防御塔,诺曼底
508004,508111,10000,85,29,,0,1,关卡8波次1防御塔,诺曼底
508005,508123,10000,86,27,,0,1,关卡8波次1建筑,诺曼底
508006,508123,10000,87,27,,0,1,关卡8波次1建筑,诺曼底
508007,508123,10000,85,28,,0,1,关卡8波次1建筑,诺曼底
508008,508123,10000,84,29,,0,1,关卡8波次1建筑,诺曼底
508009,508201,10000,76,30,,0,2,关卡8波次2部队,诺曼底
508010,508201,10000,77,31,,0,2,关卡8波次2部队,诺曼底
508011,508201,10000,79,31,,0,2,关卡8波次2部队,诺曼底
508012,508211,10000,76,29,,0,2,关卡8波次2防御塔,诺曼底
508013,508211,10000,75,30,,0,2,关卡8波次2防御塔,诺曼底
508014,508211,10000,80,30,,0,2,关卡8波次2防御塔,诺曼底
508015,508211,10000,76,32,,0,2,关卡8波次2防御塔,诺曼底
508016,508211,10000,80,32,,0,2,关卡8波次2防御塔,诺曼底
508017,508223,10000,75,27,,0,2,关卡8波次2建筑,诺曼底
508018,508223,10000,76,27,,0,2,关卡8波次2建筑,诺曼底
508019,508223,10000,77,27,,0,2,关卡8波次2建筑,诺曼底
508020,508223,10000,76,28,,0,2,关卡8波次2建筑,诺曼底
508021,508223,10000,77,28,,0,2,关卡8波次2建筑,诺曼底
508022,508223,10000,77,32,,0,2,关卡8波次2建筑,诺曼底
508023,508223,10000,78,32,,0,2,关卡8波次2建筑,诺曼底
508024,508223,10000,79,32,,0,2,关卡8波次2建筑,诺曼底
508025,508301,10000,66,26,,0,3,关卡8波次3部队,诺曼底
508026,508301,10000,67,26,,0,3,关卡8波次3部队,诺曼底
508027,508301,10000,63,28,,0,3,关卡8波次3部队,诺曼底
508028,508301,10000,64,28,,0,3,关卡8波次3部队,诺曼底
508029,508301,10000,69,28,,0,3,关卡8波次3部队,诺曼底
508030,508301,10000,70,28,,0,3,关卡8波次3部队,诺曼底
508031,508301,10000,65,29,,0,3,关卡8波次3部队,诺曼底
508032,508301,10000,67,29,,0,3,关卡8波次3部队,诺曼底
508033,508301,10000,63,30,,0,3,关卡8波次3部队,诺曼底
508034,508301,10000,70,30,,0,3,关卡8波次3部队,诺曼底
508035,508311,10000,62,27,,0,3,关卡8波次3防御塔,诺曼底
508036,508311,10000,65,27,,0,3,关卡8波次3防御塔,诺曼底
508037,508311,10000,67,27,,0,3,关卡8波次3防御塔,诺曼底
508038,508311,10000,70,27,,0,3,关卡8波次3防御塔,诺曼底
508039,508311,10000,62,29,,0,3,关卡8波次3防御塔,诺曼底
508040,508311,10000,64,29,,0,3,关卡8波次3防御塔,诺曼底
508041,508311,10000,66,29,,0,3,关卡8波次3防御塔,诺曼底
508042,508311,10000,68,29,,0,3,关卡8波次3防御塔,诺曼底
508043,508311,10000,70,29,,0,3,关卡8波次3防御塔,诺曼底
508044,508323,10000,65,25,,0,3,关卡8波次3建筑,诺曼底
508045,508323,10000,66,25,,0,3,关卡8波次3建筑,诺曼底
508046,508323,10000,67,25,,0,3,关卡8波次3建筑,诺曼底
508047,508323,10000,65,26,,0,3,关卡8波次3建筑,诺曼底
508048,508323,10000,68,26,,0,3,关卡8波次3建筑,诺曼底
508049,508323,10000,63,27,,0,3,关卡8波次3建筑,诺曼底
508050,508323,10000,64,27,,0,3,关卡8波次3建筑,诺曼底
508051,508323,10000,68,27,,0,3,关卡8波次3建筑,诺曼底
508052,508323,10000,69,27,,0,3,关卡8波次3建筑,诺曼底
508053,508323,10000,64,30,,0,3,关卡8波次3建筑,诺曼底
508054,508323,10000,65,30,,0,3,关卡8波次3建筑,诺曼底
508055,508323,10000,66,30,,0,3,关卡8波次3建筑,诺曼底
508056,508323,10000,67,30,,0,3,关卡8波次3建筑,诺曼底
508057,508323,10000,68,30,,0,3,关卡8波次3建筑,诺曼底
508058,508323,10000,69,30,,0,3,关卡8波次3建筑,诺曼底
509001,509101,10000,39,57,,0,1,关卡9波次1部队,诺曼底
509002,509101,10000,38,58,,0,1,关卡9波次1部队,诺曼底
509003,509101,10000,39,59,,0,1,关卡9波次1部队,诺曼底
509004,509111,10000,39,58,,0,1,关卡9波次1防御塔,诺曼底
509005,509201,10000,36,64,,0,2,关卡9波次2部队,诺曼底
509006,509201,10000,37,65,,0,2,关卡9波次2部队,诺曼底
509007,509211,10000,35,65,,0,2,关卡9波次2防御塔,诺曼底
509008,509211,10000,36,65,,0,2,关卡9波次2防御塔,诺曼底
509009,509211,10000,37,66,,0,2,关卡9波次2防御塔,诺曼底
509010,509223,10000,35,66,,0,2,关卡9波次2建筑,诺曼底
509011,509223,10000,36,67,,0,2,关卡9波次2建筑,诺曼底
509012,509301,10000,29,71,,0,3,关卡9波次3部队,诺曼底
509013,509301,10000,31,71,,0,3,关卡9波次3部队,诺曼底
509014,509301,10000,33,72,,0,3,关卡9波次3部队,诺曼底
509015,509301,10000,27,73,,0,3,关卡9波次3部队,诺曼底
509016,509301,10000,34,74,,0,3,关卡9波次3部队,诺曼底
509017,509301,10000,28,76,,0,3,关卡9波次3部队,诺曼底
509018,509301,10000,33,77,,0,3,关卡9波次3部队,诺曼底
509019,509301,10000,29,78,,0,3,关卡9波次3部队,诺曼底
509020,509301,10000,31,78,,0,3,关卡9波次3部队,诺曼底
509021,509311,10000,29,72,,0,3,关卡9波次3防御塔,诺曼底
509022,509311,10000,31,73,,0,3,关卡9波次3防御塔,诺曼底
509023,509311,10000,27,75,,0,3,关卡9波次3防御塔,诺曼底
509024,509311,10000,33,75,,0,3,关卡9波次3防御塔,诺曼底
509025,509311,10000,29,76,,0,3,关卡9波次3防御塔,诺曼底
509026,509311,10000,30,77,,0,3,关卡9波次3防御塔,诺曼底
509027,509311,10000,32,78,,0,3,关卡9波次3防御塔,诺曼底
509028,509323,10000,30,73,,0,3,关卡9波次3建筑,诺曼底
509029,509323,10000,32,74,,0,3,关卡9波次3建筑,诺曼底
510001,510101,10000,15,48,,0,1,关卡10波次1部队,诺曼底
510002,510101,10000,16,48,,0,1,关卡10波次1部队,诺曼底
510003,510101,10000,14,49,,0,1,关卡10波次1部队,诺曼底
510004,510101,10000,16,49,,0,1,关卡10波次1部队,诺曼底
510005,510101,10000,15,50,,0,1,关卡10波次1部队,诺曼底
510006,510101,10000,16,50,,0,1,关卡10波次1部队,诺曼底
510007,510123,10000,15,49,,0,1,关卡10波次1建筑,诺曼底
510008,510201,10000,19,38,,0,2,关卡10波次2部队,诺曼底
510009,510201,10000,20,38,,0,2,关卡10波次2部队,诺曼底
510010,510201,10000,21,38,,0,2,关卡10波次2部队,诺曼底
510011,510201,10000,18,39,,0,2,关卡10波次2部队,诺曼底
510012,510201,10000,21,39,,0,2,关卡10波次2部队,诺曼底
510013,510201,10000,19,40,,0,2,关卡10波次2部队,诺曼底
510014,510201,10000,20,40,,0,2,关卡10波次2部队,诺曼底
510015,510201,10000,22,40,,0,2,关卡10波次2部队,诺曼底
510016,510201,10000,19,41,,0,2,关卡10波次2部队,诺曼底
510017,510201,10000,20,41,,0,2,关卡10波次2部队,诺曼底
510018,510201,10000,21,41,,0,2,关卡10波次2部队,诺曼底
510019,510211,10000,19,39,,0,2,关卡10波次2防御塔,诺曼底
510020,510211,10000,21,40,,0,2,关卡10波次2防御塔,诺曼底
510021,510223,10000,20,39,,0,2,关卡10波次2建筑,诺曼底
510022,510301,10000,27,33,,0,3,关卡10波次3部队,诺曼底
510023,510301,10000,25,34,,0,3,关卡10波次3部队,诺曼底
510024,510301,10000,28,34,,0,3,关卡10波次3部队,诺曼底
510025,510301,10000,25,35,,0,3,关卡10波次3部队,诺曼底
510026,510301,10000,28,35,,0,3,关卡10波次3部队,诺曼底
510027,510301,10000,26,36,,0,3,关卡10波次3部队,诺曼底
510028,510301,10000,29,36,,0,3,关卡10波次3部队,诺曼底
510029,510301,10000,26,37,,0,3,关卡10波次3部队,诺曼底
510030,510311,10000,24,34,,0,3,关卡10波次3防御塔,诺曼底
510031,510311,10000,26,34,,0,3,关卡10波次3防御塔,诺曼底
510032,510311,10000,25,36,,0,3,关卡10波次3防御塔,诺曼底
510033,510311,10000,27,36,,0,3,关卡10波次3防御塔,诺曼底
510034,510311,10000,26,38,,0,3,关卡10波次3防御塔,诺曼底
510035,510323,10000,26,29,,0,3,关卡10波次3建筑,诺曼底
510036,510323,10000,27,30,,0,3,关卡10波次3建筑,诺曼底
510037,510323,10000,27,31,,0,3,关卡10波次3建筑,诺曼底
510038,510323,10000,28,32,,0,3,关卡10波次3建筑,诺曼底
510039,510323,10000,26,33,,0,3,关卡10波次3建筑,诺曼底
510040,510323,10000,28,33,,0,3,关卡10波次3建筑,诺曼底
510041,510323,10000,27,34,,0,3,关卡10波次3建筑,诺曼底
510042,510323,10000,29,34,,0,3,关卡10波次3建筑,诺曼底
510043,510323,10000,26,35,,0,3,关卡10波次3建筑,诺曼底
510044,510323,10000,27,35,,0,3,关卡10波次3建筑,诺曼底
510045,510323,10000,29,35,,0,3,关卡10波次3建筑,诺曼底
510046,510323,10000,28,36,,0,3,关卡10波次3建筑,诺曼底
510047,510323,10000,30,36,,0,3,关卡10波次3建筑,诺曼底
510048,510323,10000,28,37,,0,3,关卡10波次3建筑,诺曼底
2201001,2201104,10000,169,36,,0,1,关卡1波次1部队,塞瓦斯托波尔
2201002,2201104,10000,167,37,,0,1,关卡1波次1部队,塞瓦斯托波尔
2201003,2201104,10000,169,37,,0,1,关卡1波次1部队,塞瓦斯托波尔
2201004,2201104,10000,168,38,,0,1,关卡1波次1部队,塞瓦斯托波尔
2201005,2201104,10000,166,39,,0,1,关卡1波次1部队,塞瓦斯托波尔
2201006,2201104,10000,168,39,,0,1,关卡1波次1部队,塞瓦斯托波尔
2201007,2201204,10000,160,41,,0,2,关卡1波次2部队,塞瓦斯托波尔
2201008,2201204,10000,161,41,,0,2,关卡1波次2部队,塞瓦斯托波尔
2201009,2201204,10000,159,42,,0,2,关卡1波次2部队,塞瓦斯托波尔
2201010,2201204,10000,160,42,,0,2,关卡1波次2部队,塞瓦斯托波尔
2201011,2201204,10000,162,42,,0,2,关卡1波次2部队,塞瓦斯托波尔
2201012,2201204,10000,163,42,,0,2,关卡1波次2部队,塞瓦斯托波尔
2201013,2201204,10000,159,41,,0,2,关卡1波次2部队,塞瓦斯托波尔
2201014,2201204,10000,162,41,,0,2,关卡1波次2部队,塞瓦斯托波尔
2201015,2201304,10000,148,32,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201016,2201304,10000,149,32,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201017,2201304,10000,150,34,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201018,2201304,10000,149,35,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201019,2201304,10000,150,36,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201020,2201304,10000,150,37,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201021,2201304,10000,151,38,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201022,2201304,10000,152,38,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201023,2201304,10000,153,40,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201024,2201304,10000,152,41,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201025,2201304,10000,148,33,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201026,2201304,10000,151,36,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201027,2201304,10000,153,41,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201028,2201304,10000,152,42,,0,3,关卡1波次3部队,塞瓦斯托波尔
2201029,2201323,10000,150,32,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201030,2201323,10000,150,33,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201031,2201323,10000,148,34,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201032,2201323,10000,151,34,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201033,2201323,10000,148,35,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201034,2201323,10000,149,36,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201035,2201323,10000,152,37,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201036,2201323,10000,150,38,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201037,2201323,10000,153,38,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201038,2201323,10000,150,39,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201039,2201323,10000,153,39,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2201040,2201323,10000,151,40,,0,3,关卡1波次3建筑,塞瓦斯托波尔
2202001,2202104,10000,128,41,,0,1,关卡2波次1部队,塞瓦斯托波尔
2202002,2202104,10000,127,43,,0,1,关卡2波次1部队,塞瓦斯托波尔
2202003,2202104,10000,129,43,,0,1,关卡2波次1部队,塞瓦斯托波尔
2202004,2202104,10000,126,45,,0,1,关卡2波次1部队,塞瓦斯托波尔
2202005,2202104,10000,128,45,,0,1,关卡2波次1部队,塞瓦斯托波尔
2202006,2202123,10000,128,42,,0,1,关卡2波次1建筑,塞瓦斯托波尔
2202007,2202123,10000,127,44,,0,1,关卡2波次1建筑,塞瓦斯托波尔
2202008,2202204,10000,122,47,,0,2,关卡2波次2部队,塞瓦斯托波尔
2202009,2202204,10000,122,48,,0,2,关卡2波次2部队,塞瓦斯托波尔
2202010,2202204,10000,123,48,,0,2,关卡2波次2部队,塞瓦斯托波尔
2202011,2202204,10000,122,49,,0,2,关卡2波次2部队,塞瓦斯托波尔
2202012,2202204,10000,121,50,,0,2,关卡2波次2部队,塞瓦斯托波尔
2202013,2202204,10000,122,50,,0,2,关卡2波次2部队,塞瓦斯托波尔
2202014,2202204,10000,120,51,,0,2,关卡2波次2部队,塞瓦斯托波尔
2202015,2202204,10000,121,51,,0,2,关卡2波次2部队,塞瓦斯托波尔
2202016,2202223,10000,121,49,,0,2,关卡2波次2建筑,塞瓦斯托波尔
2202017,2202304,10000,116,56,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202018,2202304,10000,117,56,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202019,2202304,10000,115,57,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202020,2202304,10000,118,57,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202021,2202304,10000,116,58,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202022,2202304,10000,119,58,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202023,2202304,10000,114,59,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202024,2202304,10000,117,59,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202025,2202304,10000,118,59,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202026,2202304,10000,115,60,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202027,2202304,10000,116,61,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202028,2202304,10000,117,61,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202029,2202304,10000,114,62,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202030,2202304,10000,115,63,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202031,2202304,10000,116,57,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202032,2202304,10000,118,58,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202033,2202304,10000,115,59,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202034,2202304,10000,117,60,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202035,2202304,10000,114,61,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202036,2202304,10000,116,62,,0,3,关卡2波次3部队,塞瓦斯托波尔
2202037,2202323,10000,116,60,,0,3,关卡2波次3建筑,塞瓦斯托波尔
2202038,2202323,10000,115,61,,0,3,关卡2波次3建筑,塞瓦斯托波尔
2202039,2202323,10000,115,62,,0,3,关卡2波次3建筑,塞瓦斯托波尔
2202040,2202323,10000,114,63,,0,3,关卡2波次3建筑,塞瓦斯托波尔
2203001,2203104,10000,122,91,,0,1,关卡3波次1部队,塞瓦斯托波尔
2203002,2203104,10000,122,92,,0,1,关卡3波次1部队,塞瓦斯托波尔
2203003,2203104,10000,123,92,,0,1,关卡3波次1部队,塞瓦斯托波尔
2203004,2203104,10000,122,93,,0,1,关卡3波次1部队,塞瓦斯托波尔
2203005,2203104,10000,123,93,,0,1,关卡3波次1部队,塞瓦斯托波尔
2203006,2203104,10000,123,90,,0,1,关卡3波次1部队,塞瓦斯托波尔
2203007,2203104,10000,124,93,,0,1,关卡3波次1部队,塞瓦斯托波尔
2203008,2203204,10000,129,96,,0,2,关卡3波次2部队,塞瓦斯托波尔
2203009,2203204,10000,130,96,,0,2,关卡3波次2部队,塞瓦斯托波尔
2203010,2203204,10000,128,97,,0,2,关卡3波次2部队,塞瓦斯托波尔
2203011,2203204,10000,129,98,,0,2,关卡3波次2部队,塞瓦斯托波尔
2203012,2203204,10000,130,98,,0,2,关卡3波次2部队,塞瓦斯托波尔
2203013,2203204,10000,128,96,,0,2,关卡3波次2部队,塞瓦斯托波尔
2203014,2203204,10000,131,96,,0,2,关卡3波次2部队,塞瓦斯托波尔
