id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
10138,2,脑电图,2,no,10133001,10142,增加医学学院的研究速度,gold;metal;oil,163345;169879;169879,214272,21233,将人体脑部产生的微弱生物电收集得到的曲线图,medicine,tech_medicine_6_5_2,tech_industry,tech_buff_time,,,突破：毒理学,7992
10139,1,遗传指纹分析,5,no,10133001,10142,增加装备的掉落几率,gold;metal;oil,89564;93146;93146,89280,21233,通过比较DNA片段来区分不同个体的方法,medicine,tech_medicine_6_6_1,tech_weapon,tech_buff_effect,,,突破：毒理学,2434
10139,2,遗传指纹分析,5,no,10133001,10142,增加装备的掉落几率,gold;metal;oil,111955;116433;116433,133920,21233,通过比较DNA片段来区分不同个体的方法,medicine,tech_medicine_6_6_2,tech_weapon,tech_buff_effect,,,突破：毒理学,5477
10139,3,遗传指纹分析,5,no,10133001,10142,增加装备的掉落几率,gold;metal;oil,139944;145541;145541,178560,21233,通过比较DNA片段来区分不同个体的方法,medicine,tech_medicine_6_6_3,tech_weapon,tech_buff_effect,,,突破：毒理学,9281
10139,4,遗传指纹分析,5,no,10133001,10142,增加装备的掉落几率,gold;metal;oil,174930;181927;181927,223200,21233,通过比较DNA片段来区分不同个体的方法,medicine,tech_medicine_6_6_4,tech_weapon,tech_buff_effect,,,突破：毒理学,14036
10139,5,遗传指纹分析,5,no,10133001,10142,增加装备的掉落几率,gold;metal;oil,218662;227408;227408,267840,21233,通过比较DNA片段来区分不同个体的方法,medicine,tech_medicine_6_6_5,tech_weapon,tech_buff_effect,,,突破：毒理学,19979
10140,1,高效镇痛剂,5,no,10133001,10142,增加预备役恢复速度,gold;metal;oil,89564;93146;93146,89280,21233,可以让伤员短时间内感受不到痛苦,medicine,tech_medicine_6_7_1,tech_reserve,tech_buff_time,,,突破：毒理学,2434
10140,2,高效镇痛剂,5,no,10133001,10142,增加预备役恢复速度,gold;metal;oil,111955;116433;116433,133920,21233,可以让伤员短时间内感受不到痛苦,medicine,tech_medicine_6_7_2,tech_reserve,tech_buff_time,,,突破：毒理学,5477
10140,3,高效镇痛剂,5,no,10133001,10142,增加预备役恢复速度,gold;metal;oil,139944;145541;145541,178560,21233,可以让伤员短时间内感受不到痛苦,medicine,tech_medicine_6_7_3,tech_reserve,tech_buff_time,,,突破：毒理学,9281
10140,4,高效镇痛剂,5,no,10133001,10142,增加预备役恢复速度,gold;metal;oil,174930;181927;181927,223200,21233,可以让伤员短时间内感受不到痛苦,medicine,tech_medicine_6_7_4,tech_reserve,tech_buff_time,,,突破：毒理学,14036
10140,5,高效镇痛剂,5,no,10133001,10142,增加预备役恢复速度,gold;metal;oil,218662;227408;227408,267840,21233,可以让伤员短时间内感受不到痛苦,medicine,tech_medicine_6_7_5,tech_reserve,tech_buff_time,,,突破：毒理学,19979
10141,1,防尘口罩,5,no,10133001,10142,提升资源勘探所采集速度,gold;metal;oil,89564;93146;93146,89280,21233,可以轻微抵御尘肺病,medicine,tech_medicine_6_8_1,tech_field,tech_buff_time,,,突破：毒理学,2434
10141,2,防尘口罩,5,no,10133001,10142,提升资源勘探所采集速度,gold;metal;oil,111955;116433;116433,133920,21233,可以轻微抵御尘肺病,medicine,tech_medicine_6_8_2,tech_field,tech_buff_time,,,突破：毒理学,5477
10141,3,防尘口罩,5,no,10133001,10142,提升资源勘探所采集速度,gold;metal;oil,139944;145541;145541,178560,21233,可以轻微抵御尘肺病,medicine,tech_medicine_6_8_3,tech_field,tech_buff_time,,,突破：毒理学,9281
10141,4,防尘口罩,5,no,10133001,10142,提升资源勘探所采集速度,gold;metal;oil,174930;181927;181927,223200,21233,可以轻微抵御尘肺病,medicine,tech_medicine_6_8_4,tech_field,tech_buff_time,,,突破：毒理学,14036
10141,5,防尘口罩,5,no,10133001,10142,提升资源勘探所采集速度,gold;metal;oil,218662;227408;227408,267840,21233,可以轻微抵御尘肺病,medicine,tech_medicine_6_8_5,tech_field,tech_buff_time,,,突破：毒理学,19979
10142,1,突破：毒理学,1,yes,10134005;10135005;10136005;10137005;10138002;10139005;10140005;10141005,10133001,可以建造的碉堡数量,,,0,,任何药物均带有毒性。对代谢过程进行研究，对毒性作用进行定性和定量评价。这门学科让药物医学进入了新时代。,medicine,tech_medicine_6_b_1,tech_medicine_06,,,,突破：毒理学,73923
10143,1,提取胰岛素,5,no,10142001,10151,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,179128;186293;186293,92160,21241,从哺乳动物身上提取出胰岛素，用于治疗糖尿病,medicine,tech_medicine_7_1_1,tech_base,tech_buff_quantity,,,突破：公共卫生体系,3754
10143,2,提取胰岛素,5,no,10142001,10151,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,223910;232866;232866,138240,21241,从哺乳动物身上提取出胰岛素，用于治疗糖尿病,medicine,tech_medicine_7_1_2,tech_base,tech_buff_quantity,,,突破：公共卫生体系,8447
10143,3,提取胰岛素,5,no,10142001,10151,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,279887;291083;291083,184320,21241,从哺乳动物身上提取出胰岛素，用于治疗糖尿病,medicine,tech_medicine_7_1_3,tech_base,tech_buff_quantity,,,突破：公共卫生体系,14314
10143,4,提取胰岛素,5,no,10142001,10151,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,349859;363853;363853,230400,21241,从哺乳动物身上提取出胰岛素，用于治疗糖尿病,medicine,tech_medicine_7_1_4,tech_base,tech_buff_quantity,,,突破：公共卫生体系,21646
10143,5,提取胰岛素,5,no,10142001,10151,增加民居、炼钢厂、炼油厂的产量,gold;metal;oil,437324;454817;454817,276480,21241,从哺乳动物身上提取出胰岛素，用于治疗糖尿病,medicine,tech_medicine_7_1_5,tech_base,tech_buff_quantity,,,突破：公共卫生体系,30812
10144,1,复健训练,5,no,10142001,10151,增加所有兵种战斗力,gold;metal;oil,179128;186293;186293,92160,21241,使工人可以从伤病中快速恢复的一套训练方法,medicine,tech_medicine_7_2_1,tech_force,tech_buff_power,,,突破：公共卫生体系,3754
10144,2,复健训练,5,no,10142001,10151,增加所有兵种战斗力,gold;metal;oil,223910;232866;232866,138240,21241,使工人可以从伤病中快速恢复的一套训练方法,medicine,tech_medicine_7_2_2,tech_force,tech_buff_power,,,突破：公共卫生体系,8447
10144,3,复健训练,5,no,10142001,10151,增加所有兵种战斗力,gold;metal;oil,279887;291083;291083,184320,21241,使工人可以从伤病中快速恢复的一套训练方法,medicine,tech_medicine_7_2_3,tech_force,tech_buff_power,,,突破：公共卫生体系,14314
10144,4,复健训练,5,no,10142001,10151,增加所有兵种战斗力,gold;metal;oil,349859;363853;363853,230400,21241,使工人可以从伤病中快速恢复的一套训练方法,medicine,tech_medicine_7_2_4,tech_force,tech_buff_power,,,突破：公共卫生体系,21646
10144,5,复健训练,5,no,10142001,10151,增加所有兵种战斗力,gold;metal;oil,437324;454817;454817,276480,21241,使工人可以从伤病中快速恢复的一套训练方法,medicine,tech_medicine_7_2_5,tech_force,tech_buff_power,,,突破：公共卫生体系,30812
10145,1,防辐射技术,5,no,10142001,10151,增加所有建筑战斗力,gold;metal;oil,179128;186293;186293,92160,21241,可以有效地避免因为辐射造成的人工损失,medicine,tech_medicine_7_3_1,tech_building,tech_buff_power,,,突破：公共卫生体系,3754
10145,2,防辐射技术,5,no,10142001,10151,增加所有建筑战斗力,gold;metal;oil,223910;232866;232866,138240,21241,可以有效地避免因为辐射造成的人工损失,medicine,tech_medicine_7_3_2,tech_building,tech_buff_power,,,突破：公共卫生体系,8447
10145,3,防辐射技术,5,no,10142001,10151,增加所有建筑战斗力,gold;metal;oil,279887;291083;291083,184320,21241,可以有效地避免因为辐射造成的人工损失,medicine,tech_medicine_7_3_3,tech_building,tech_buff_power,,,突破：公共卫生体系,14314
10145,4,防辐射技术,5,no,10142001,10151,增加所有建筑战斗力,gold;metal;oil,349859;363853;363853,230400,21241,可以有效地避免因为辐射造成的人工损失,medicine,tech_medicine_7_3_4,tech_building,tech_buff_power,,,突破：公共卫生体系,21646
10145,5,防辐射技术,5,no,10142001,10151,增加所有建筑战斗力,gold;metal;oil,437324;454817;454817,276480,21241,可以有效地避免因为辐射造成的人工损失,medicine,tech_medicine_7_3_5,tech_building,tech_buff_power,,,突破：公共卫生体系,30812
10146,1,电除颤心脏起搏器,5,no,10142001,10151,增加预备役恢复速度,gold;metal;oil,179128;186293;186293,92160,21241,通过起搏电极导线传输到心房或心室肌，导致整个心房的收缩,medicine,tech_medicine_7_4_1,tech_reserve,tech_buff_time,,,突破：公共卫生体系,3754
10146,2,电除颤心脏起搏器,5,no,10142001,10151,增加预备役恢复速度,gold;metal;oil,223910;232866;232866,138240,21241,通过起搏电极导线传输到心房或心室肌，导致整个心房的收缩,medicine,tech_medicine_7_4_2,tech_reserve,tech_buff_time,,,突破：公共卫生体系,8447
10146,3,电除颤心脏起搏器,5,no,10142001,10151,增加预备役恢复速度,gold;metal;oil,279887;291083;291083,184320,21241,通过起搏电极导线传输到心房或心室肌，导致整个心房的收缩,medicine,tech_medicine_7_4_3,tech_reserve,tech_buff_time,,,突破：公共卫生体系,14314
10146,4,电除颤心脏起搏器,5,no,10142001,10151,增加预备役恢复速度,gold;metal;oil,349859;363853;363853,230400,21241,通过起搏电极导线传输到心房或心室肌，导致整个心房的收缩,medicine,tech_medicine_7_4_4,tech_reserve,tech_buff_time,,,突破：公共卫生体系,21646
10146,5,电除颤心脏起搏器,5,no,10142001,10151,增加预备役恢复速度,gold;metal;oil,437324;454817;454817,276480,21241,通过起搏电极导线传输到心房或心室肌，导致整个心房的收缩,medicine,tech_medicine_7_4_5,tech_reserve,tech_buff_time,,,突破：公共卫生体系,30812
10147,1,化学疗法,2,no,10142001,10151,增加医学学院的研究速度,gold;metal;oil,261353;271807;271807,147456,21241,化学疗法为更多药品的发明奠定了重要基础,medicine,tech_medicine_7_5_1,tech_industry,tech_buff_time,,,突破：公共卫生体系,4930
10147,2,化学疗法,2,no,10142001,10151,增加医学学院的研究速度,gold;metal;oil,326691;339758;339758,221184,21241,化学疗法为更多药品的发明奠定了重要基础,medicine,tech_medicine_7_5_2,tech_industry,tech_buff_time,,,突破：公共卫生体系,12325
10148,1,矿物毒性研究,5,no,10142001,10151,提升所有建筑升级速度,gold;metal;oil,179128;186293;186293,92160,21241,降低因生产而产生的劳工中毒现象,medicine,tech_medicine_7_6_1,tech_building,tech_buff_time,,,突破：公共卫生体系,3754
10148,2,矿物毒性研究,5,no,10142001,10151,提升所有建筑升级速度,gold;metal;oil,223910;232866;232866,138240,21241,降低因生产而产生的劳工中毒现象,medicine,tech_medicine_7_6_2,tech_building,tech_buff_time,,,突破：公共卫生体系,8447
10148,3,矿物毒性研究,5,no,10142001,10151,提升所有建筑升级速度,gold;metal;oil,279887;291083;291083,184320,21241,降低因生产而产生的劳工中毒现象,medicine,tech_medicine_7_6_3,tech_building,tech_buff_time,,,突破：公共卫生体系,14314
10148,4,矿物毒性研究,5,no,10142001,10151,提升所有建筑升级速度,gold;metal;oil,349859;363853;363853,230400,21241,降低因生产而产生的劳工中毒现象,medicine,tech_medicine_7_6_4,tech_building,tech_buff_time,,,突破：公共卫生体系,21646
10148,5,矿物毒性研究,5,no,10142001,10151,提升所有建筑升级速度,gold;metal;oil,437324;454817;454817,276480,21241,降低因生产而产生的劳工中毒现象,medicine,tech_medicine_7_6_5,tech_building,tech_buff_time,,,突破：公共卫生体系,30812
10149,1,奎宁,5,no,10142001,10151,降低所有建筑升级成本,gold;metal;oil,179128;186293;186293,92160,21241,治疗疟疾的特效药,medicine,tech_medicine_7_7_1,tech_building,tech_buff_cost,,,突破：公共卫生体系,3754
10149,2,奎宁,5,no,10142001,10151,降低所有建筑升级成本,gold;metal;oil,223910;232866;232866,138240,21241,治疗疟疾的特效药,medicine,tech_medicine_7_7_2,tech_building,tech_buff_cost,,,突破：公共卫生体系,8447
10149,3,奎宁,5,no,10142001,10151,降低所有建筑升级成本,gold;metal;oil,279887;291083;291083,184320,21241,治疗疟疾的特效药,medicine,tech_medicine_7_7_3,tech_building,tech_buff_cost,,,突破：公共卫生体系,14314
10149,4,奎宁,5,no,10142001,10151,降低所有建筑升级成本,gold;metal;oil,349859;363853;363853,230400,21241,治疗疟疾的特效药,medicine,tech_medicine_7_7_4,tech_building,tech_buff_cost,,,突破：公共卫生体系,21646
10149,5,奎宁,5,no,10142001,10151,降低所有建筑升级成本,gold;metal;oil,437324;454817;454817,276480,21241,治疗疟疾的特效药,medicine,tech_medicine_7_7_5,tech_building,tech_buff_cost,,,突破：公共卫生体系,30812
10150,1,营养学疗法,5,no,10142001,10151,增加所有兵种的战斗力,gold;metal;oil,179128;186293;186293,92160,21241,调节人体的营养素达成人体健状况的一种方法,medicine,tech_medicine_7_8_1,tech_force,tech_buff_power,,,突破：公共卫生体系,3754
10150,2,营养学疗法,5,no,10142001,10151,增加所有兵种的战斗力,gold;metal;oil,223910;232866;232866,138240,21241,调节人体的营养素达成人体健状况的一种方法,medicine,tech_medicine_7_8_2,tech_force,tech_buff_power,,,突破：公共卫生体系,8447
10150,3,营养学疗法,5,no,10142001,10151,增加所有兵种的战斗力,gold;metal;oil,279887;291083;291083,184320,21241,调节人体的营养素达成人体健状况的一种方法,medicine,tech_medicine_7_8_3,tech_force,tech_buff_power,,,突破：公共卫生体系,14314
10150,4,营养学疗法,5,no,10142001,10151,增加所有兵种的战斗力,gold;metal;oil,349859;363853;363853,230400,21241,调节人体的营养素达成人体健状况的一种方法,medicine,tech_medicine_7_8_4,tech_force,tech_buff_power,,,突破：公共卫生体系,21646
10150,5,营养学疗法,5,no,10142001,10151,增加所有兵种的战斗力,gold;metal;oil,437324;454817;454817,276480,21241,调节人体的营养素达成人体健状况的一种方法,medicine,tech_medicine_7_8_5,tech_force,tech_buff_power,,,突破：公共卫生体系,30812
10151,1,突破：公共卫生体系,1,yes,10143005;10144005;10145005;10146005;10147002;10148005;10149005;10150005,10142001,增加部队的活动范围,,,0,,上千年与疾病的斗争史中，人类深刻地认识到，公共卫生工作可以让广大人民有用健康的体魄。,medicine,tech_medicine_7_b_1,tech_medicine_07,,,,突破：公共卫生体系,114005
10152,1,真空二极管,2,no,,10155,增加民居产量,gold;metal;oil,378;787;394,187,21101,只具有阴极和阳极的电子管,comm,tech_comm_1_1_1,tech_houses,tech_buff_quantity,,,突破：摩尔斯电码,24
10152,2,真空二极管,2,no,,10155,增加民居产量,gold;metal;oil,473;984;492,281,21101,只具有阴极和阳极的电子管,comm,tech_comm_1_1_2,tech_houses,tech_buff_quantity,,,突破：摩尔斯电码,59
10153,1,定向天线系统,2,no,,10155,增加炼钢厂产量,gold;metal;oil,757;394;394,187,21101,在特定方向强化发射与接受电磁波的一种天线,comm,tech_comm_1_2_1,tech_base_metal,tech_buff_quantity,,,突破：摩尔斯电码,24
10153,2,定向天线系统,2,no,,10155,增加炼钢厂产量,gold;metal;oil,946;492;492,281,21101,在特定方向强化发射与接受电磁波的一种天线,comm,tech_comm_1_2_2,tech_base_metal,tech_buff_quantity,,,突破：摩尔斯电码,59
10154,1,声纳,2,no,,10155,增加炼油厂产量,gold;metal;oil,378;394;787,187,21101,利用声波水下传播特性，通过电声转换完成水下探测的设备,comm,tech_comm_1_3_1,tech_base_oil,tech_buff_quantity,,,突破：摩尔斯电码,24
10154,2,声纳,2,no,,10155,增加炼油厂产量,gold;metal;oil,473;492;984,281,21101,利用声波水下传播特性，通过电声转换完成水下探测的设备,comm,tech_comm_1_3_2,tech_base_oil,tech_buff_quantity,,,突破：摩尔斯电码,59
10155,1,突破：摩尔斯电码,1,yes,10152002;10153002;10154002,,可以建造的资源勘探所数量,,,0,,一种时通时断的信号代码，通过不同排列表达不同的字母和符号。简单易懂，利于表征，是新时代的语言。,comm,tech_comm_1_b_1,tech_comm_01,,,,突破：摩尔斯电码,100
10156,1,便携式电台,3,no,10155001,10160,增加步兵战斗力,gold;metal;oil,659;1371;686,960,21102,用于保障战术分队的通信联络,comm,tech_comm_2_1_1,tech_infantry,tech_buff_power,,,突破：无线电短波通讯,445
10156,2,便携式电台,3,no,10155001,10160,增加步兵战斗力,gold;metal;oil,824;1714;857,1440,21102,用于保障战术分队的通信联络,comm,tech_comm_2_1_2,tech_infantry,tech_buff_power,,,突破：无线电短波通讯,1113
10156,3,便携式电台,3,no,10155001,10160,增加步兵战斗力,gold;metal;oil,1030;2142;1071,1920,21102,用于保障战术分队的通信联络,comm,tech_comm_2_1_3,tech_infantry,tech_buff_power,,,突破：无线电短波通讯,2003
10157,1,防空雷达,3,no,10155001,10160,增加炮兵战斗力,gold;metal;oil,659;1371;686,960,21102,利用电磁波探测天空中的金属物的电子设备,comm,tech_comm_2_2_1,tech_artillery,tech_buff_power,,,突破：无线电短波通讯,445
10157,2,防空雷达,3,no,10155001,10160,增加炮兵战斗力,gold;metal;oil,824;1714;857,1440,21102,利用电磁波探测天空中的金属物的电子设备,comm,tech_comm_2_2_2,tech_artillery,tech_buff_power,,,突破：无线电短波通讯,1113
10157,3,防空雷达,3,no,10155001,10160,增加炮兵战斗力,gold;metal;oil,1030;2142;1071,1920,21102,利用电磁波探测天空中的金属物的电子设备,comm,tech_comm_2_2_3,tech_artillery,tech_buff_power,,,突破：无线电短波通讯,2003
10158,1,车内通话器,3,no,10155001,10160,增加坦克战斗力,gold;metal;oil,1055;548;1097,960,21102,用于收发电话、电报等，实现灵活的战场调度,comm,tech_comm_2_3_1,tech_tank,tech_buff_power,,,突破：无线电短波通讯,445
10158,2,车内通话器,3,no,10155001,10160,增加坦克战斗力,gold;metal;oil,1318;686;1371,1440,21102,用于收发电话、电报等，实现灵活的战场调度,comm,tech_comm_2_3_2,tech_tank,tech_buff_power,,,突破：无线电短波通讯,1113
10158,3,车内通话器,3,no,10155001,10160,增加坦克战斗力,gold;metal;oil,1648;857;1714,1920,21102,用于收发电话、电报等，实现灵活的战场调度,comm,tech_comm_2_3_3,tech_tank,tech_buff_power,,,突破：无线电短波通讯,2003
10159,1,超短波调频电台,3,no,10155001,10160,增加坦克歼击车战斗力,gold;metal;oil,1055;548;1097,960,21102,通信频带宽、容量大、信号稳定，适用于近距离通信,comm,tech_comm_2_4_1,tech_templefighters,tech_buff_power,,,突破：无线电短波通讯,445
10159,2,超短波调频电台,3,no,10155001,10160,增加坦克歼击车战斗力,gold;metal;oil,1318;686;1371,1440,21102,通信频带宽、容量大、信号稳定，适用于近距离通信,comm,tech_comm_2_4_2,tech_templefighters,tech_buff_power,,,突破：无线电短波通讯,1113
10159,3,超短波调频电台,3,no,10155001,10160,增加坦克歼击车战斗力,gold;metal;oil,1648;857;1714,1920,21102,通信频带宽、容量大、信号稳定，适用于近距离通信,comm,tech_comm_2_4_3,tech_templefighters,tech_buff_power,,,突破：无线电短波通讯,2003
10160,1,突破：无线电短波通讯,1,yes,10156003;10157003;10158003;10159003,10155001,可以建造的炼钢厂数量,,,0,,波长在100米到10米之间，频率范围3兆赫到30兆赫的无线电通信技术。它的出现改变了战场通讯的形态。,comm,tech_comm_2_b_1,tech_comm_02,,,,突破：无线电短波通讯,3805
10161,1,三极管,3,no,10160001,10166,增加民居产量,gold;metal;oil,4312;8968;4484,18240,21109,有放大器功能的真空管，是一种控制电流的半导体器件,comm,tech_comm_3_1_1,tech_houses,tech_buff_quantity,,,突破：微波雷达,2699
10161,2,三极管,3,no,10160001,10166,增加民居产量,gold;metal;oil,5389;11210;5605,27360,21109,有放大器功能的真空管，是一种控制电流的半导体器件,comm,tech_comm_3_1_2,tech_houses,tech_buff_quantity,,,突破：微波雷达,6748
10161,3,三极管,3,no,10160001,10166,增加民居产量,gold;metal;oil,6737;14013;7006,36480,21109,有放大器功能的真空管，是一种控制电流的半导体器件,comm,tech_comm_3_1_3,tech_houses,tech_buff_quantity,,,突破：微波雷达,12146
10162,1,八木天线,3,no,10160001,10166,增加炼钢厂产量,gold;metal;oil,8623;4484;4484,18240,21109,又称八木宇田天线，增益高方向性强的定向天线,comm,tech_comm_3_2_1,tech_base_metal,tech_buff_quantity,,,突破：微波雷达,2699
10162,2,八木天线,3,no,10160001,10166,增加炼钢厂产量,gold;metal;oil,10779;5605;5605,27360,21109,又称八木宇田天线，增益高方向性强的定向天线,comm,tech_comm_3_2_2,tech_base_metal,tech_buff_quantity,,,突破：微波雷达,6748
10162,3,八木天线,3,no,10160001,10166,增加炼钢厂产量,gold;metal;oil,13474;7006;7006,36480,21109,又称八木宇田天线，增益高方向性强的定向天线,comm,tech_comm_3_2_3,tech_base_metal,tech_buff_quantity,,,突破：微波雷达,12146
10163,1,矿井通信,3,no,10160001,10166,增加炼油厂产量,gold;metal;oil,4312;4484;8968,18240,21109,矿井中各种信息的传输，包括电话、远距离监视和控制信号,comm,tech_comm_3_3_1,tech_base_oil,tech_buff_quantity,,,突破：微波雷达,2699
10163,2,矿井通信,3,no,10160001,10166,增加炼油厂产量,gold;metal;oil,5389;5605;11210,27360,21109,矿井中各种信息的传输，包括电话、远距离监视和控制信号,comm,tech_comm_3_3_2,tech_base_oil,tech_buff_quantity,,,突破：微波雷达,6748
10163,3,矿井通信,3,no,10160001,10166,增加炼油厂产量,gold;metal;oil,6737;7006;14013,36480,21109,矿井中各种信息的传输，包括电话、远距离监视和控制信号,comm,tech_comm_3_3_3,tech_base_oil,tech_buff_quantity,,,突破：微波雷达,12146
10164,1,十道交换机,3,no,10160001,10166,增加所有建筑战斗力,gold;metal;oil,5749;5979;5979,18240,21109,十条信道的小型交换机，使用方便,comm,tech_comm_3_4_1,tech_building,tech_buff_power,,,突破：微波雷达,2699
10164,2,十道交换机,3,no,10160001,10166,增加所有建筑战斗力,gold;metal;oil,7186;7473;7473,27360,21109,十条信道的小型交换机，使用方便,comm,tech_comm_3_4_2,tech_building,tech_buff_power,,,突破：微波雷达,6748
10164,3,十道交换机,3,no,10160001,10166,增加所有建筑战斗力,gold;metal;oil,8982;9342;9342,36480,21109,十条信道的小型交换机，使用方便,comm,tech_comm_3_4_3,tech_building,tech_buff_power,,,突破：微波雷达,12146
10165,1,摩尔斯码,2,no,10160001,10166,增加通信学院的研究速度,gold;metal;oil,6494;6754;6754,21888,21109,通过不同顺序的长短通断信号来传递信息的一种编码,comm,tech_comm_3_5_1,tech_comm,tech_buff_time,,,突破：微波雷达,3239
10165,2,摩尔斯码,2,no,10160001,10166,增加通信学院的研究速度,gold;metal;oil,8117;8442;8442,32832,21109,通过不同顺序的长短通断信号来传递信息的一种编码,comm,tech_comm_3_5_2,tech_comm,tech_buff_time,,,突破：微波雷达,8098
10166,1,突破：微波雷达,1,yes,10161003;10162003;10163003;10164003;10165002,10160001,增加民居、炼钢厂、炼油厂的产量,,,0,,利用微波方向性好的特点制造的雷达，快速感应在范围内的人和物体。从此，一双眼睛盯紧了天空的暗流。,comm,tech_comm_3_b_1,tech_comm_03,,,,突破：微波雷达,29151
10167,1,车载式电台,4,no,10166001,10174,增加步兵战斗力,gold;metal;oil,14740;30660;15330,41966,21117,用于组成指挥所通信枢纽或作移动通信使用,comm,tech_comm_4_1_1,tech_infantry,tech_buff_power,,,突破：战场通讯,1711
10167,2,车载式电台,4,no,10166001,10174,增加步兵战斗力,gold;metal;oil,18426;38325;19163,62949,21117,用于组成指挥所通信枢纽或作移动通信使用,comm,tech_comm_4_1_2,tech_infantry,tech_buff_power,,,突破：战场通讯,3851
10167,3,车载式电台,4,no,10166001,10174,增加步兵战斗力,gold;metal;oil,23032;47906;23953,83931,21117,用于组成指挥所通信枢纽或作移动通信使用,comm,tech_comm_4_1_3,tech_infantry,tech_buff_power,,,突破：战场通讯,6525
10167,4,车载式电台,4,no,10166001,10174,增加步兵战斗力,gold;metal;oil,28790;59883;29941,104914,21117,用于组成指挥所通信枢纽或作移动通信使用,comm,tech_comm_4_1_4,tech_infantry,tech_buff_power,,,突破：战场通讯,9867
10168,1,分米波雷达,4,no,10166001,10174,增加炮兵战斗力,gold;metal;oil,23585;12264;24528,41966,21117,工作波长为10厘米至1米的雷达,comm,tech_comm_4_2_1,tech_artillery,tech_buff_power,,,突破：战场通讯,1711
10168,2,分米波雷达,4,no,10166001,10174,增加炮兵战斗力,gold;metal;oil,29481;15330;30660,62949,21117,工作波长为10厘米至1米的雷达,comm,tech_comm_4_2_2,tech_artillery,tech_buff_power,,,突破：战场通讯,3851
10168,3,分米波雷达,4,no,10166001,10174,增加炮兵战斗力,gold;metal;oil,36851;19163;38325,83931,21117,工作波长为10厘米至1米的雷达,comm,tech_comm_4_2_3,tech_artillery,tech_buff_power,,,突破：战场通讯,6525
10168,4,分米波雷达,4,no,10166001,10174,增加炮兵战斗力,gold;metal;oil,46064;23953;47906,104914,21117,工作波长为10厘米至1米的雷达,comm,tech_comm_4_2_4,tech_artillery,tech_buff_power,,,突破：战场通讯,9867
10169,1,晶体稳频技术,4,no,10166001,10174,增加坦克战斗力,gold;metal;oil,14740;30660;15330,41966,21117,提高短波通信技术的性能,comm,tech_comm_4_3_1,tech_tank,tech_buff_power,,,突破：战场通讯,1711
10169,2,晶体稳频技术,4,no,10166001,10174,增加坦克战斗力,gold;metal;oil,18426;38325;19163,62949,21117,提高短波通信技术的性能,comm,tech_comm_4_3_2,tech_tank,tech_buff_power,,,突破：战场通讯,3851
10169,3,晶体稳频技术,4,no,10166001,10174,增加坦克战斗力,gold;metal;oil,23032;47906;23953,83931,21117,提高短波通信技术的性能,comm,tech_comm_4_3_3,tech_tank,tech_buff_power,,,突破：战场通讯,6525
10169,4,晶体稳频技术,4,no,10166001,10174,增加坦克战斗力,gold;metal;oil,28790;59883;29941,104914,21117,提高短波通信技术的性能,comm,tech_comm_4_3_4,tech_tank,tech_buff_power,,,突破：战场通讯,9867
10170,1,短波收信机,4,no,10166001,10174,增加坦克歼击车战斗力,gold;metal;oil,23585;12264;24528,41966,21117,指挥员坦克所配备的装置,comm,tech_comm_4_4_1,tech_templefighters,tech_buff_power,,,突破：战场通讯,1711
10170,2,短波收信机,4,no,10166001,10174,增加坦克歼击车战斗力,gold;metal;oil,29481;15330;30660,62949,21117,指挥员坦克所配备的装置,comm,tech_comm_4_4_2,tech_templefighters,tech_buff_power,,,突破：战场通讯,3851
10170,3,短波收信机,4,no,10166001,10174,增加坦克歼击车战斗力,gold;metal;oil,36851;19163;38325,83931,21117,指挥员坦克所配备的装置,comm,tech_comm_4_4_3,tech_templefighters,tech_buff_power,,,突破：战场通讯,6525
10170,4,短波收信机,4,no,10166001,10174,增加坦克歼击车战斗力,gold;metal;oil,46064;23953;47906,104914,21117,指挥员坦克所配备的装置,comm,tech_comm_4_4_4,tech_templefighters,tech_buff_power,,,突破：战场通讯,9867
10171,1,电话线路,2,no,10166001,10174,增加通信学院的研究速度,gold;metal;oil,25182;26189;26189,58752,21117,电话在军事上的应用使军情传递的速度大大加快,comm,tech_comm_4_5_1,tech_comm,tech_buff_time,,,突破：战场通讯,1973
10171,2,电话线路,2,no,10166001,10174,增加通信学院的研究速度,gold;metal;oil,31477;32736;32736,88128,21117,电话在军事上的应用使军情传递的速度大大加快,comm,tech_comm_4_5_2,tech_comm,tech_buff_time,,,突破：战场通讯,4933
10172,1,电力通信,4,no,10166001,10174,增加军官经验的获取速度,gold;metal;oil,19654;20440;20440,41966,21117,保证电力系统的安全稳定运行,comm,tech_comm_4_6_1,tech_officer,tech_buff_exp,,,突破：战场通讯,1711
10172,2,电力通信,4,no,10166001,10174,增加军官经验的获取速度,gold;metal;oil,24567;25550;25550,62949,21117,保证电力系统的安全稳定运行,comm,tech_comm_4_6_2,tech_officer,tech_buff_exp,,,突破：战场通讯,3851
